1,2,3
0.3079654276371002,0.28765296936035156,0.2996540069580078
0.3001733422279358,0.30864033102989197,0.3081877529621124
0.29540061950683594,0.2915082573890686,0.3175005316734314
0.3077893853187561,0.3117435872554779,0.31900978088378906
0.290160596370697,0.30257007479667664,0.3155054450035095
0.2897336184978485,0.30389103293418884,0.2945665717124939
0.2851350009441376,0.2902717590332031,0.29195648431777954
0.2887611389160156,0.31698963046073914,0.30886703729629517
0.29113006591796875,0.2967872619628906,0.2932758331298828
0.28311893343925476,0.3074509799480438,0.3024970591068268
0.28799518942832947,0.29531997442245483,0.29980769753456116
0.28296226263046265,0.3005997836589813,0.3040918707847595
0.29468563199043274,0.30140140652656555,0.29945236444473267
0.2871074676513672,0.30757468938827515,0.312164843082428
0.2751252353191376,0.2979019582271576,0.30419921875
0.28657013177871704,0.30771663784980774,0.3005302846431732
0.2882556915283203,0.3029433786869049,0.30306896567344666
0.2756080627441406,0.30400848388671875,0.31457656621932983
0.25885528326034546,0.33692851662635803,0.2925851047039032
0.2915387749671936,0.29870113730430603,0.30431339144706726
0.27181896567344666,0.31130272150039673,0.3191263973712921
0.27160945534706116,0.29633522033691406,0.31367847323417664
0.28107643127441406,0.28729984164237976,0.3014112114906311
0.26665687561035156,0.3041357398033142,0.29791969060897827
0.2741415798664093,0.30246680974960327,0.29691722989082336
0.27875763177871704,0.30170249938964844,0.3049057424068451
0.2733443081378937,0.29646220803260803,0.29238075017929077
0.2709219753742218,0.2999022305011749,0.2946998178958893
0.2654307186603546,0.2937469482421875,0.2997962534427643
0.27293941378593445,0.3034422695636749,0.2969943583011627
0.283751904964447,0.29180908203125,0.2817824184894562
0.26660484075546265,0.29979434609413147,0.29252734780311584
0.2626824975013733,0.2923167049884796,0.2763914465904236
0.2811979651451111,0.28280776739120483,0.29237446188926697
0.27114757895469666,0.29630497097969055,0.2921207845211029
0.27986499667167664,0.2970624566078186,0.29125896096229553
0.26852497458457947,0.28653472661972046,0.29140037298202515
0.26644596457481384,0.2980782687664032,0.2846202850341797
0.27320289611816406,0.2956760823726654,0.28697559237480164
0.26619449257850647,0.2917049825191498,0.2954973578453064
0.2787971496582031,0.2939033508300781,0.3018556237220764
