1,2,3
0.3421998620033264,0.42740657925605774,0.2989354729652405
0.34623226523399353,0.426971971988678,0.30214637517929077
0.36360687017440796,0.41099220514297485,0.34088271856307983
0.3444347381591797,0.3821084201335907,0.3110850155353546
0.32252147793769836,0.4379558563232422,0.3269865810871124
0.35067829489707947,0.4768875539302826,0.319992333650589
0.3689076602458954,0.4488151967525482,0.3061550557613373
0.36025455594062805,0.4761570394039154,0.2907428741455078
0.33785301446914673,0.4230155944824219,0.2962600290775299
0.3503875732421875,0.3872947692871094,0.299194872379303
0.31882938742637634,0.39175933599472046,0.32343974709510803
0.32969966530799866,0.40801864862442017,0.29072269797325134
0.3802841603755951,0.4182712137699127,0.28777584433555603
0.3267277181148529,0.4130276143550873,0.2978649139404297
0.3198432922363281,0.4388713836669922,0.3073537051677704
0.3484306335449219,0.4087682366371155,0.29935401678085327
0.3297661244869232,0.4169524013996124,0.28869765996932983
0.333938330411911,0.3958263397216797,0.2873905599117279
0.3293416202068329,0.3873527944087982,0.2971932590007782
0.3467979431152344,0.4010595679283142,0.27540016174316406
0.30973953008651733,0.40698787569999695,0.3151939809322357
0.3317048251628876,0.4373975396156311,0.28539249300956726
0.3552180826663971,0.4098145663738251,0.28469276428222656
0.3430873453617096,0.4104507863521576,0.3074038326740265
0.3715297281742096,0.4611075222492218,0.31308719515800476
0.3551510274410248,0.32686614990234375,0.3123305141925812
0.3447066843509674,0.4082355499267578,0.3195405602455139
0.32342666387557983,0.34735187888145447,0.3042801320552826
0.3207942545413971,0.4036543667316437,0.2801205813884735
0.33653613924980164,0.3814258575439453,0.31753185391426086
0.3539758324623108,0.3653171956539154,0.2868238091468811
0.3101700246334076,0.3657057583332062,0.28701454401016235
0.35118812322616577,0.3547911047935486,0.2768462002277374
0.3061286509037018,0.40452495217323303,0.28966495394706726
0.3432505428791046,0.3675782382488251,0.28280720114707947
0.33766528964042664,0.3635490834712982,0.282898485660553
0.33422279357910156,0.3484777808189392,0.29264751076698303
0.3263686001300812,0.3753533959388733,0.286835253238678
0.32755905389785767,0.3622390329837799,0.279662549495697
0.3629125952720642,0.35417255759239197,0.29359763860702515
0.33906227350234985,0.3450625240802765,0.28266116976737976
0.3585139811038971,0.35499000549316406,0.28836822509765625
0.3268416225910187,0.3779029846191406,0.2977431118488312
0.3562139868736267,0.3122228980064392,0.3024528920650482
