1,2,3
0.6075555682182312,0.5781024098396301,0.6598290801048279
0.6378753781318665,0.6075895428657532,0.6452640891075134
0.6000177264213562,0.5589619874954224,0.6494004726409912
0.6171780824661255,0.595886766910553,0.6663534045219421
0.6229364275932312,0.5852821469306946,0.6409900784492493
0.5991654992103577,0.5865201354026794,0.648848831653595
0.6110352873802185,0.5766178965568542,0.6305533647537231
0.5959514379501343,0.5417253375053406,0.6083949208259583
0.6257136464118958,0.5950611233711243,0.6604804396629333
0.5780032873153687,0.6154844164848328,0.6611202955245972
0.6101350784301758,0.614038348197937,0.6241456270217896
0.6254141330718994,0.5853354930877686,0.6620678305625916
0.5974875092506409,0.5801271200180054,0.6656336188316345
0.6339120864868164,0.5985319018363953,0.6496222019195557
0.6305321455001831,0.5837720036506653,0.6517263054847717
0.6115986704826355,0.5497499704360962,0.6389673948287964
0.6069766283035278,0.6133493781089783,0.6579102873802185
0.5962093472480774,0.5889914631843567,0.6348629593849182
0.58497554063797,0.5875692963600159,0.6351699829101562
0.47864338755607605,0.586425244808197,0.6483259201049805
0.6123598217964172,0.5810700058937073,0.6573962569236755
0.6144037842750549,0.5185915231704712,0.6494739651679993
0.6025837659835815,0.5860167145729065,0.6271352767944336
0.6316483020782471,0.5401416420936584,0.651127278804779
0.6067901849746704,0.4805432856082916,0.6614563465118408
0.6360829472541809,0.5620948076248169,0.6326106190681458
0.5918250679969788,0.5068849325180054,0.620681643486023
0.6208013296127319,0.44281846284866333,0.6538308262825012
0.5727806687355042,0.5871585607528687,0.6256169676780701
0.6075802445411682,0.5695121884346008,0.6454966068267822
0.5831930637359619,0.565984308719635,0.6341220736503601
0.5774009823799133,0.5552366375923157,0.6419981122016907
0.6387653350830078,0.5027886033058167,0.6015762686729431
0.5625753402709961,0.5532707571983337,0.6492206454277039
0.6015005111694336,0.554583728313446,0.6622931361198425
0.5829738974571228,0.6136276721954346,0.658558189868927
0.631446897983551,0.544758141040802,0.6418241262435913
0.5528480410575867,0.5903019309043884,0.6378944516181946
0.5608286261558533,0.5822344422340393,0.6504108309745789
0.5944156646728516,0.5763970613479614,0.6439676284790039
0.5365045070648193,0.5828874111175537,0.6508276462554932
0.5895026922225952,0.5337368249893188,0.6453354358673096
0.5856570601463318,0.5545417666435242,0.6618032455444336
0.570144534111023,0.5518413186073303,0.667345404624939
0.5927842259407043,0.5396291613578796,0.6576889157295227
0.5687385201454163,0.5732400417327881,0.6472052931785583
0.5951964259147644,0.5822223424911499,0.6294600963592529
0.5657798051834106,0.5730658769607544,0.6260377764701843
0.5849522948265076,0.5922523140907288,0.6537252068519592
0.5618482828140259,0.5705950260162354,0.6571956872940063
0.5904282927513123,0.5883021950721741,0.642973005771637
0.5965029001235962,0.5991871356964111,0.6293534636497498
0.590243935585022,0.5762689709663391,0.6254838705062866
0.5687466263771057,0.5678703784942627,0.6293500661849976
0.5719989538192749,0.5897940993309021,0.6383345127105713
0.5768720507621765,0.5811049938201904,0.633361279964447
0.5720875263214111,0.5745090246200562,0.6480355858802795
0.5885676741600037,0.5796250104904175,0.6591503024101257
0.5796346068382263,0.557589590549469,0.6400543451309204
0.6158208847045898,0.6496325135231018,0.6470931172370911
0.5851624011993408,0.557122528553009,0.6637406945228577
0.5689235925674438,0.6121280789375305,0.6542564630508423
0.6049057245254517,0.5775269269943237,0.6644924283027649
0.6341245770454407,0.572722315788269,0.6551873683929443
0.6231129169464111,0.5504164099693298,0.6552037000656128
0.6126730442047119,0.5784679055213928,0.6507186889648438
0.576124370098114,0.5892192721366882,0.668389618396759
0.5897939801216125,0.5714134573936462,0.6631090044975281
0.5917189717292786,0.601330041885376,0.6798022985458374
0.5750829577445984,0.5619261860847473,0.6428340077400208
0.6140468716621399,0.5754169821739197,0.6544649004936218
0.5743427276611328,0.6212863922119141,0.6531060934066772
0.6015775203704834,0.6239551305770874,0.6602545380592346
0.6227595806121826,0.6045371890068054,0.6630575060844421
0.6154399514198303,0.6017645597457886,0.653346836566925
0.6185666918754578,0.5984655618667603,0.6597912311553955
0.6200987100601196,0.6142527461051941,0.6513455510139465
0.5937771201133728,0.6040888428688049,0.6571996212005615
0.5787429809570312,0.6073118448257446,0.6592830419540405
0.5899348855018616,0.620486855506897,0.644810676574707
0.5958557724952698,0.6179617643356323,0.6536851525306702
0.6167762279510498,0.5755273103713989,0.6524465680122375
0.6083508729934692,0.6151909232139587,0.65752774477005
0.6133928298950195,0.6243530511856079,0.6490352749824524
0.6474410891532898,0.5664941668510437,0.6559146642684937
0.6087484955787659,0.5114594101905823,0.6466223001480103
0.598202109336853,0.5990807414054871,0.6509259939193726
0.6022726893424988,0.5665121078491211,0.6588463187217712
0.5768430233001709,0.5838772654533386,0.6573750376701355
0.5815053582191467,0.596813440322876,0.6481673717498779
0.5835338830947876,0.6148795485496521,0.6669448614120483
0.5630106329917908,0.5833401083946228,0.6670180559158325
0.5729798078536987,0.5614750385284424,0.6474740505218506
0.6001268625259399,0.5748407244682312,0.6591224074363708
0.6021896600723267,0.5496515035629272,0.6435788869857788
0.554009199142456,0.578923225402832,0.6351203322410583
0.570639967918396,0.6055059432983398,0.6545199155807495
0.6155823469161987,0.6004383563995361,0.6438816785812378
0.6050406694412231,0.5672553181648254,0.6475538015365601
0.5825577974319458,0.5879673361778259,0.6583033204078674
0.5923517346382141,0.5852841734886169,0.6487178206443787
0.6135533452033997,0.5819476842880249,0.6623705625534058
0.5971022248268127,0.6169577240943909,0.6457061767578125
0.6161943078041077,0.5778257846832275,0.6505782008171082
0.5833472609519958,0.6232271194458008,0.6458843946456909
0.598716139793396,0.6035785675048828,0.649120032787323
0.601289689540863,0.6140403747558594,0.6474136114120483
0.6065954566001892,0.633695662021637,0.6515229940414429
0.585211992263794,0.6115723252296448,0.6188889741897583
0.5863096714019775,0.6228444576263428,0.6422774195671082
0.6100608110427856,0.6180297136306763,0.6757873296737671
0.6290170550346375,0.5815525650978088,0.6601634621620178
0.6092923283576965,0.6453734040260315,0.6506179571151733
0.5912572145462036,0.609394907951355,0.6482915282249451
0.6014745235443115,0.6087214350700378,0.6765193343162537
0.5792734622955322,0.615610659122467,0.6672872304916382
0.5874248743057251,0.6191922426223755,0.6545889377593994
0.6094430088996887,0.627243161201477,0.6553602814674377
0.6240484118461609,0.6247262358665466,0.6557394862174988
0.6198686361312866,0.6375328898429871,0.6304032206535339
0.6282845139503479,0.6100150346755981,0.6703235507011414
0.6152154207229614,0.6387438178062439,0.6343451142311096
0.6149702668190002,0.62729412317276,0.6485306620597839
0.6005180478096008,0.6300807595252991,0.6654332280158997
0.6235780119895935,0.6298825740814209,0.6695928573608398
0.5976645946502686,0.6414670348167419,0.6594560146331787
0.6070766448974609,0.6267708539962769,0.6688200235366821
0.6218858957290649,0.6482000946998596,0.6571854948997498
0.6268638372421265,0.6385132074356079,0.6506538987159729
0.6364181637763977,0.6346446871757507,0.6638764142990112
0.6160131692886353,0.6439286470413208,0.6548539996147156
