1,2,3
0.6889933347702026,0.676453173160553,0.6786177158355713
0.6860774159431458,0.6582001447677612,0.6731019616127014
0.685571014881134,0.6600924134254456,0.6673232913017273
0.6863006353378296,0.6633713841438293,0.6879899501800537
0.680533766746521,0.665052056312561,0.6700077652931213
0.6808344721794128,0.6736269593238831,0.6687951683998108
0.6838329434394836,0.6743382215499878,0.6756967902183533
0.6837558746337891,0.6744312047958374,0.67726069688797
0.6839368939399719,0.6846702098846436,0.6721264719963074
0.6832948923110962,0.6723763942718506,0.6792305111885071
0.677294135093689,0.674272894859314,0.6756656765937805
0.6822813153266907,0.676609456539154,0.664268434047699
0.6768823266029358,0.6791700720787048,0.671093761920929
0.6831386089324951,0.675315260887146,0.6743523478507996
0.6811475157737732,0.6791432499885559,0.6755877137184143
0.678536057472229,0.6723200678825378,0.6726321578025818
0.6758846044540405,0.6915329098701477,0.6754342913627625
0.6901983618736267,0.6703795194625854,0.6712380647659302
0.6831250786781311,0.6713791489601135,0.6813850402832031
0.6731063723564148,0.6818779706954956,0.6697898507118225
0.6869810819625854,0.6805198788642883,0.6784570813179016
0.6843799948692322,0.6799180507659912,0.6786344647407532
0.6850481033325195,0.6770508885383606,0.679755449295044
0.6722811460494995,0.6747850775718689,0.6740818619728088
0.6753652095794678,0.6784124970436096,0.6767306923866272
0.6815703511238098,0.6865507364273071,0.6746295690536499
0.6820853352546692,0.6797565221786499,0.6791930794715881
0.6835020780563354,0.6799852848052979,0.681190550327301
0.6882188320159912,0.6771453022956848,0.6811395287513733
0.6759727597236633,0.6768993139266968,0.6720267534255981
0.6789824366569519,0.6724481582641602,0.6796194314956665
0.6813322305679321,0.6730927228927612,0.6777783632278442
0.6766177415847778,0.6739099025726318,0.6684120297431946
0.6847342848777771,0.6747773885726929,0.6811977624893188
0.6783562898635864,0.6774255037307739,0.6690247654914856
0.6817839741706848,0.6686543226242065,0.6802707314491272
0.6795962452888489,0.6729119420051575,0.6756944060325623
0.683095395565033,0.684661865234375,0.6617226004600525
0.6811595559120178,0.6827685236930847,0.6622928380966187
0.6762197017669678,0.6818599700927734,0.67454594373703
0.6687403321266174,0.6824151277542114,0.6929723620414734
0.6729303002357483,0.6829872727394104,0.6845613718032837
0.6713409423828125,0.6824039816856384,0.6733614802360535
0.6724222302436829,0.6862308979034424,0.6289097666740417
0.6757253408432007,0.6804450750350952,0.6838564276695251
0.6824034452438354,0.6782687306404114,0.6917304992675781
0.676521897315979,0.674953818321228,0.6882983446121216
0.6839458346366882,0.6770654916763306,0.6910072565078735
0.6810404062271118,0.6728614568710327,0.6822277903556824
0.6862282156944275,0.6764011383056641,0.6753613352775574
0.679108738899231,0.6763872504234314,0.6847469806671143
0.6861616373062134,0.6782053709030151,0.6785315871238708
0.6752633452415466,0.6789670586585999,0.679233968257904
0.6792153120040894,0.676294207572937,0.6785526275634766
0.6806057691574097,0.6659707427024841,0.6768567562103271
0.6789081692695618,0.6780831217765808,0.6868916153907776
0.6786884665489197,0.6773122549057007,0.6728003621101379
0.6826168298721313,0.6739190816879272,0.6807682514190674
0.6809921860694885,0.6757002472877502,0.6738929152488708
0.6731435060501099,0.6748579144477844,0.6831989884376526
0.6831344962120056,0.6825841665267944,0.6813621520996094
0.6865645051002502,0.674676775932312,0.6823577284812927
0.6801401972770691,0.6746817827224731,0.6832996606826782
0.685288667678833,0.6663916110992432,0.6780356764793396
0.6864756345748901,0.6725969910621643,0.677659273147583
0.6899210214614868,0.6767862439155579,0.6766189932823181
0.6925221681594849,0.6899833679199219,0.6686603426933289
0.6732383966445923,0.6802707314491272,0.6800541281700134
0.6782508492469788,0.6784177422523499,0.684260904788971
0.6777120232582092,0.6809317469596863,0.6782858967781067
0.6855462789535522,0.6837313175201416,0.6760331392288208
0.6838780045509338,0.6760838031768799,0.6852235198020935
0.6862099766731262,0.6740232706069946,0.6787747740745544
0.6859483122825623,0.6763855814933777,0.6785080432891846
0.687001645565033,0.6818923950195312,0.6809453368186951
0.6802137494087219,0.6776589155197144,0.679072916507721
0.6806889176368713,0.675923764705658,0.684485137462616
0.6860989332199097,0.6794742345809937,0.6853494644165039
0.680393397808075,0.6833652853965759,0.6850042939186096
0.6756957769393921,0.6787206530570984,0.6863752007484436
0.6794087886810303,0.6826234459877014,0.6760842800140381
0.6783058643341064,0.6805142760276794,0.685324490070343
0.6828345656394958,0.6764599084854126,0.679455041885376
0.6839078664779663,0.6810158491134644,0.6764059066772461
0.6873610019683838,0.688467800617218,0.6752226948738098
0.6786868572235107,0.6851573586463928,0.6845324039459229
0.6825612187385559,0.6863852143287659,0.6776604056358337
0.6841754913330078,0.6871263384819031,0.6836599111557007
