1,2,3
0.677139937877655,0.6656913757324219,0.6676623225212097
0.6782518625259399,0.6630067825317383,0.6733710169792175
0.6778566837310791,0.6743723154067993,0.6762645840644836
0.6768712997436523,0.6546422243118286,0.6444218754768372
0.6785963773727417,0.6662324070930481,0.6474286317825317
0.6751051545143127,0.6681120991706848,0.6542147994041443
0.6801564693450928,0.6777610182762146,0.6400545835494995
0.6728754043579102,0.6748196482658386,0.6681557893753052
0.6797948479652405,0.676773190498352,0.6501979827880859
0.6782176494598389,0.6722575426101685,0.6574175953865051
0.6723354458808899,0.679780900478363,0.6523977518081665
0.6754845380783081,0.6533351540565491,0.6671801209449768
0.6719458699226379,0.543086051940918,0.6584421396255493
0.6790124177932739,0.6349697709083557,0.6655671000480652
0.6775023341178894,0.6567094922065735,0.6683757901191711
0.6732309460639954,0.6670497059822083,0.6825867891311646
0.6616551280021667,0.6728528738021851,0.6539669036865234
0.6794331073760986,0.6662569046020508,0.6809345483779907
0.6855838298797607,0.6600081920623779,0.6657508015632629
0.6753698587417603,0.6672647595405579,0.6847867369651794
0.6740762591362,0.6803366541862488,0.6707650423049927
0.6755338311195374,0.6845352053642273,0.6799748539924622
0.680321455001831,0.6881589889526367,0.6865833401679993
0.6775601506233215,0.6791995763778687,0.6771270036697388
0.6880970597267151,0.6824644804000854,0.6629461050033569
0.6890532374382019,0.681919515132904,0.6454509496688843
0.6777206063270569,0.6791976690292358,0.6708462238311768
0.6792320609092712,0.6858273148536682,0.6877210140228271
0.6754764914512634,0.6835706830024719,0.685369610786438
0.6813784241676331,0.687069296836853,0.6853107810020447
0.6838551759719849,0.6866126656532288,0.6811606287956238
0.6897628307342529,0.6837626099586487,0.7024276256561279
0.6804490685462952,0.6818787455558777,0.6659000515937805
0.6750696301460266,0.6751649379730225,0.6832093596458435
0.6861867904663086,0.6856231093406677,0.6785534620285034
0.6769391894340515,0.6147698760032654,0.6679572463035583
0.666963517665863,0.672683835029602,0.6719728112220764
0.6931196451187134,0.6800267100334167,0.6699568629264832
0.6750676035881042,0.675430178642273,0.6697432398796082
0.6797558069229126,0.6738771796226501,0.6775751113891602
0.679828405380249,0.6801860928535461,0.6598196625709534
0.6766863465309143,0.6696531772613525,0.6746560335159302
0.6859582662582397,0.6715746521949768,0.6847670078277588
0.6716112494468689,0.6690914630889893,0.6797559261322021
0.677592933177948,0.6544075012207031,0.6951107382774353
0.6759029030799866,0.6738604307174683,0.6693395972251892
0.6744982004165649,0.6737024784088135,0.6885920166969299
0.6663437485694885,0.6761634945869446,0.6653664112091064
0.6770830154418945,0.6757346987724304,0.677901566028595
0.6735513210296631,0.6681843400001526,0.6624847054481506
0.6807034611701965,0.6758891344070435,0.6736075282096863
0.6706461310386658,0.68052077293396,0.6614301204681396
0.6757477521896362,0.6739427447319031,0.6809694170951843
0.6846984028816223,0.6743984222412109,0.6634307503700256
0.6693210005760193,0.6721660494804382,0.6771917939186096
0.6785522699356079,0.6717969179153442,0.662711501121521
0.6792166233062744,0.6774853467941284,0.6697371006011963
0.6740526556968689,0.6773704886436462,0.6584898233413696
0.6766600012779236,0.6707020998001099,0.668558657169342
0.6626314520835876,0.6750279664993286,0.6337901949882507
0.6698313355445862,0.6443212032318115,0.6703483462333679
0.6621201634407043,0.6659988164901733,0.6719690561294556
0.680319607257843,0.6670406460762024,0.6826735734939575
0.6744663119316101,0.6670376658439636,0.6694830656051636
0.6744013428688049,0.6836063265800476,0.6670917272567749
0.6791989207267761,0.6636918187141418,0.6716000437736511
0.6781499981880188,0.6673852801322937,0.6601451635360718
0.6756360530853271,0.677705705165863,0.682209849357605
0.6816346645355225,0.6762339472770691,0.6825727224349976
0.662034809589386,0.6791443228721619,0.6678949594497681
0.6691943407058716,0.6765173673629761,0.6710526347160339
0.6786919236183167,0.6811726093292236,0.6732649207115173
0.6819881200790405,0.6728768944740295,0.6646612882614136
0.6753976941108704,0.6724510788917542,0.6677452325820923
0.6805171370506287,0.6693641543388367,0.6688978672027588
0.6794770359992981,0.6821982860565186,0.6774552464485168
0.6820744872093201,0.6819741129875183,0.6761819124221802
0.6766685247421265,0.6726450324058533,0.671232283115387
0.6746156811714172,0.6805964112281799,0.6746804118156433
0.6685474514961243,0.6803551912307739,0.6710323095321655
0.6767222285270691,0.6816638112068176,0.669286847114563
0.6825932860374451,0.6807661652565002,0.6702161431312561
0.6780030727386475,0.6824475526809692,0.6631009578704834
