1,2,3
0.9999847412109375,0.2601974904537201,0.36442866921424866
1.0,0.29901668429374695,0.31276077032089233
1.0,0.350570410490036,0.30087772011756897
1.0,0.3898579776287079,0.31970706582069397
1.0,0.35603412985801697,0.35433849692344666
1.0,0.3265666961669922,0.33692196011543274
1.0,0.33939823508262634,0.3380263149738312
1.0,0.3334326148033142,0.3171520233154297
1.0,0.3264710605144501,0.3776969909667969
1.0,0.2998308539390564,0.33878135681152344
1.0,0.31807026267051697,0.33504432439804077
1.0,0.3097580373287201,0.3272427022457123
1.0,0.3374805450439453,0.3390456736087799
1.0,0.3017082214355469,0.3182857930660248
1.0,0.3026997745037079,0.27840641140937805
1.0,0.3009335696697235,0.33874592185020447
1.0,0.3106907308101654,0.2982744574546814
1.0,0.36252865195274353,0.3058686852455139
1.0,0.3239915072917938,0.32803699374198914
1.0,0.2944289743900299,0.3412347435951233
1.0,0.3075605034828186,0.29751014709472656
1.0,0.3094986379146576,0.32313019037246704
1.0,0.297622948884964,0.3068016469478607
1.0,0.2888292670249939,0.34925296902656555
1.0,0.2935445010662079,0.350006103515625
1.0,0.3277372717857361,0.32202666997909546
1.0,0.3134825527667999,0.32424846291542053
1.0,0.3177909851074219,0.3159882724285126
1.0,0.3410094082355499,0.36410602927207947
1.0,0.30988720059394836,0.3870874047279358
1.0,0.2992308437824249,0.310348242521286
1.0,0.2973414957523346,0.31732940673828125
1.0,0.3269481658935547,0.3369165062904358
1.0,0.3126351535320282,0.30443790555000305
1.0,0.29762569069862366,0.31065014004707336
1.0,0.30789512395858765,0.34188133478164673
1.0,0.3531608581542969,0.3934345245361328
1.0,0.36846843361854553,0.4039088785648346
1.0,0.3078043758869171,0.3954642117023468
1.0,0.3829410970211029,0.35529571771621704
1.0,0.3453385531902313,0.31889915466308594
1.0,0.33564049005508423,0.3725651204586029
1.0,0.3315494954586029,0.3384990692138672
1.0,0.3158242404460907,0.3549148142337799
1.0,0.33819088339805603,0.3715847432613373
1.0,0.32239124178886414,0.33237674832344055
1.0,0.32556262612342834,0.37068748474121094
1.0,0.3544861972332001,0.37813621759414673
1.0,0.3413344919681549,0.35487255454063416
1.0,0.3131168782711029,0.36892837285995483
1.0,0.29683440923690796,0.38798195123672485
1.0,0.33065086603164673,0.3887160122394562
1.0,0.3277585208415985,0.38889122009277344
1.0,0.3230310082435608,0.39246341586112976
1.0,0.3245939612388611,0.395644873380661
1.0,0.29832538962364197,0.365859717130661
1.0,0.30646923184394836,0.36833682656288147
1.0,0.3331993520259857,0.3662834167480469
1.0,0.32956913113594055,0.38961246609687805
1.0,0.2975352108478546,0.3640117645263672
1.0,0.6063883900642395,0.38559505343437195
1.0,0.27682849764823914,0.5127230882644653
1.0,0.31989914178848267,0.5160876512527466
1.0,0.2694023549556732,0.38886451721191406
1.0,0.334595263004303,0.44848987460136414
1.0,0.3211498260498047,0.37656810879707336
1.0,0.30869075655937195,0.40539005398750305
1.0,0.2973976135253906,0.4056026041507721
1.0,0.28386715054512024,0.44387245178222656
0.9999861121177673,0.2901548743247986,0.4827507436275482
1.0,0.3001036047935486,0.4665134847164154
1.0,0.3085367977619171,0.4591004550457001
1.0,0.31070083379745483,0.4521089196205139
0.9999844431877136,0.2923870086669922,0.4393479526042938
1.0,0.29647937417030334,0.4108755886554718
0.9999828338623047,0.30312347412109375,0.4399983584880829
1.0,0.3037482798099518,0.4601075351238251
1.0,0.30477169156074524,0.4608543813228607
1.0,0.3024098575115204,0.40879303216934204
1.0,0.3015011250972748,0.4069606363773346
1.0,0.2900867462158203,0.409790575504303
1.0,0.2995109558105469,0.4042641818523407
1.0,0.3056493401527405,0.4246741831302643
1.0,0.30433082580566406,0.4243120551109314
0.9999948143959045,0.32525935769081116,0.4256289303302765
0.9999951124191284,0.2804886996746063,0.27329716086387634
0.9999760389328003,0.3878757059574127,0.47150421142578125
1.0,0.3779582977294922,0.4087614417076111
0.9999833703041077,0.29997798800468445,0.35173389315605164
0.9999762773513794,0.30341964960098267,0.38190922141075134
1.0,0.3083218038082123,0.3595077097415924
1.0,0.31554195284843445,0.37547603249549866
1.0,0.3025231957435608,0.34848812222480774
0.9999629259109497,0.3110239803791046,0.41354942321777344
0.9999956488609314,0.31315749883651733,0.36884960532188416
0.999999463558197,0.30007225275039673,0.3688441812992096
0.9999958872795105,0.30550575256347656,0.37739673256874084
0.999940037727356,0.2832815945148468,0.37213706970214844
0.999999463558197,0.30167144536972046,0.3778228759765625
0.9999449849128723,0.3030289113521576,0.36089515686035156
0.9999708533287048,0.30603107810020447,0.34945541620254517
0.9999920725822449,0.29398074746131897,0.3613240420818329
0.9999327063560486,0.3031112253665924,0.3670692443847656
0.9999762773513794,0.3027801513671875,0.37926074862480164
0.999970555305481,0.2922532260417938,0.36195236444473267
0.9999904632568359,0.29163169860839844,0.3376726508140564
0.9999362230300903,0.28938594460487366,0.3718169033527374
1.0,0.2885390818119049,0.35876819491386414
1.0,0.37851932644844055,0.4156913757324219
1.0,0.29193633794784546,0.45810970664024353
1.0,0.3158457577228546,0.4520149230957031
1.0,0.3066278100013733,0.5626071095466614
1.0,0.3036024868488312,0.3934105336666107
1.0,0.3040659725666046,0.4037342071533203
1.0,0.34669193625450134,0.3473230004310608
1.0,0.32835906744003296,0.3628888726234436
1.0,0.3154776394367218,0.3797367513179779
1.0,0.30758175253868103,0.3558346927165985
0.9999980926513672,0.3055548071861267,0.4174627661705017
0.9999681115150452,0.31659454107284546,0.4102219045162201
1.0,0.30573490262031555,0.4110129177570343
1.0,0.3046240210533142,0.41031375527381897
1.0,0.31703704595565796,0.4181338846683502
0.9999942779541016,0.3057297170162201,0.3722291588783264
0.9989842176437378,0.2985488474369049,0.4153480529785156
0.9982258677482605,0.29677337408065796,0.3778795599937439
0.999541163444519,0.30056434869766235,0.37871143221855164
0.9975629448890686,0.3022090494632721,0.38993126153945923
0.9975646138191223,0.29194504022598267,0.35952457785606384
1.0,0.2878227233886719,0.35316547751426697
1.0,0.29616737365722656,0.40069580078125
1.0,0.3030128479003906,0.3678259253501892
