1,2,3
0.6420825123786926,0.7257131934165955,0.789917528629303
0.4256504476070404,0.705595850944519,0.7596367597579956
0.44062450528144836,0.6506350636482239,0.7939022779464722
0.439453661441803,0.6448982954025269,0.8590807318687439
0.5447684526443481,0.5946110486984253,0.7717517018318176
0.33536964654922485,0.6564151048660278,0.7786957621574402
0.4277436435222626,0.5828555226325989,0.7286649346351624
0.3915863037109375,0.7287001013755798,0.7446534037590027
0.4178289771080017,0.7249276041984558,0.7653290629386902
0.5153923034667969,0.5703974962234497,0.722320556640625
0.41526275873184204,0.6597943902015686,0.6227566599845886
0.43654632568359375,0.6016319990158081,0.7784794569015503
0.4939686954021454,0.5570052266120911,0.746439516544342
0.4417005181312561,0.5915565490722656,0.7493182420730591
0.47800227999687195,0.6492732167243958,0.7424961924552917
0.45803070068359375,0.6423873901367188,0.6038017272949219
0.5842947363853455,0.6372895836830139,0.6776618957519531
0.45217105746269226,0.5719956159591675,0.6481448411941528
0.4071780741214752,0.5990538001060486,0.6983212232589722
0.47682708501815796,0.7432934641838074,0.7108647227287292
0.41696056723594666,0.5427289605140686,0.7459384202957153
0.4533301889896393,0.8287424445152283,0.7703781127929688
0.4361504018306732,0.574370265007019,0.6941989064216614
0.44477352499961853,0.6435271501541138,0.7223252058029175
0.47814586758613586,0.6238155364990234,0.7711563110351562
0.5182827711105347,0.5926764607429504,0.6693349480628967
0.43395286798477173,0.5560536980628967,0.755950391292572
0.3786272406578064,0.5857015252113342,0.7357572913169861
0.38796696066856384,0.5595637559890747,0.6688589453697205
0.48424121737480164,0.6111727952957153,0.6043728590011597
0.4778445065021515,0.6121698021888733,0.6060872673988342
0.345199853181839,0.5802334547042847,0.7716824412345886
0.4438323974609375,0.58714759349823,0.6587429046630859
0.5197516679763794,0.5759754180908203,0.7568116784095764
0.48604312539100647,0.6206398010253906,0.7126554846763611
0.3320939242839813,0.5898625254631042,0.6735352277755737
0.3389374911785126,0.5526673197746277,0.7240322828292847
0.3359135091304779,0.5577177405357361,0.7432389855384827
0.36465781927108765,0.43909645080566406,0.5201367139816284
0.4824782907962799,0.4884422719478607,0.6508859992027283
0.3805482089519501,0.5784173607826233,0.8073994517326355
0.4012413024902344,0.6737714409828186,0.7820175886154175
0.3840618133544922,0.5028670430183411,0.7341185808181763
0.3974868357181549,0.5146623253822327,0.778746485710144
0.4251213073730469,0.5808037519454956,0.7270717620849609
0.45927539467811584,0.5356044769287109,0.8122386932373047
0.4052322804927826,0.6148883104324341,0.8063697814941406
0.41576439142227173,0.504851758480072,0.7859455943107605
0.4036587178707123,0.5191999077796936,0.7926676869392395
0.4163098931312561,0.6663338541984558,0.7034808397293091
0.36790546774864197,0.5423148274421692,0.7816091179847717
0.38732799887657166,0.4893316626548767,0.7868821024894714
0.39964404702186584,0.5185860395431519,0.6815512776374817
0.3926634192466736,0.37877899408340454,0.7146415710449219
0.4004848897457123,0.523253321647644,0.7196502685546875
0.41562652587890625,0.5445398688316345,0.6547451019287109
0.39400210976600647,0.5372682213783264,0.5856260657310486
0.4274163842201233,0.4346711337566376,0.7050304412841797
0.447829931974411,0.4784221649169922,0.6716095805168152
0.37326759099960327,0.4951103627681732,0.6551701426506042
0.37271228432655334,0.48380252718925476,0.6229414343833923
0.3485543429851532,0.43629345297813416,0.6728371381759644
0.4129208028316498,0.4199306070804596,0.7075579762458801
0.415160596370697,0.4746183753013611,0.6459639668464661
0.4618287682533264,0.4855782687664032,0.669434666633606
0.3846176564693451,0.5047193169593811,0.7416046857833862
0.38098961114883423,0.410797119140625,0.7518558502197266
0.37493324279785156,0.43145206570625305,0.6893090009689331
0.3807152211666107,0.4269823431968689,0.6196714043617249
0.3979366719722748,0.3649469017982483,0.6656633019447327
0.37841278314590454,0.4928678870201111,0.7077595591545105
0.37172698974609375,0.3644534647464752,0.6393623352050781
0.3564128875732422,0.40832439064979553,0.617442786693573
0.3857590854167938,0.351104199886322,0.631816029548645
0.3865754306316376,0.3897732198238373,0.642974853515625
0.4449198544025421,0.481873095035553,0.6157166361808777
0.38640323281288147,0.3618888854980469,0.6289438605308533
0.38354411721229553,0.4272943139076233,0.6251294016838074
0.36284610629081726,0.3581322133541107,0.6752381920814514
0.37458038330078125,0.41318947076797485,0.5602954030036926
0.38662418723106384,0.3363800048828125,0.5337445139884949
0.3320034444332123,0.34298405051231384,0.5636599659919739
0.29609134793281555,0.4032159447669983,0.5702645182609558
0.34969139099121094,0.435181200504303,0.6276901960372925
0.34840092062950134,0.3762269616127014,0.5223974585533142
0.34216418862342834,0.33335986733436584,0.5497502088546753
0.3511788547039032,0.3741997182369232,0.629881739616394
0.3134520351886749,0.3735763132572174,0.6119019389152527
0.3580188751220703,0.35927608609199524,0.5691795349121094
0.34014973044395447,0.3892388939857483,0.6229177117347717
0.34268897771835327,0.39368003606796265,0.7052372694015503
0.33786121010780334,0.3409813344478607,0.6774553656578064
0.3690534234046936,0.3672087490558624,0.6166730523109436
0.4893777072429657,0.40093883872032166,0.6648693084716797
0.4866444766521454,0.41271236538887024,0.6723150610923767
0.39473071694374084,0.3301503360271454,0.5475142598152161
0.4391392171382904,0.39003509283065796,0.5978186726570129
0.3380339443683624,0.39226314425468445,0.6493037343025208
0.4733292758464813,0.36841636896133423,0.5744416117668152
0.4559524953365326,0.42455700039863586,0.577971339225769
0.3933868408203125,0.389908105134964,0.6198883056640625
0.4694995880126953,0.334105908870697,0.5613798499107361
0.4607759118080139,0.4133976399898529,0.5989415049552917
0.43673405051231384,0.4152175486087799,0.6566489338874817
0.4726734161376953,0.3914923071861267,0.5988755822181702
0.3184465765953064,0.4105486273765564,0.5478270649909973
0.4004342257976532,0.3794645667076111,0.5520259141921997
0.5007582902908325,0.3483826816082001,0.52033531665802
0.44276538491249084,0.4183698296546936,0.7084685564041138
0.35488536953926086,0.35317638516426086,0.6039842963218689
0.3996099829673767,0.42864498496055603,0.6030892133712769
0.39671871066093445,0.3786604702472687,0.6399601697921753
0.369537353515625,0.34706905484199524,0.5534989237785339
0.3333832919597626,0.39500972628593445,0.6251912713050842
0.3487938344478607,0.4066379964351654,0.5140743255615234
0.33453449606895447,0.34042495489120483,0.5604583024978638
0.31178584694862366,0.34653526544570923,0.5554580688476562
0.30617088079452515,0.3624548316001892,0.41756168007850647
0.3834947943687439,0.36823081970214844,0.43814006447792053
0.33110347390174866,0.44610515236854553,0.5173448920249939
0.3130970001220703,0.37113597989082336,0.4990147054195404
0.3434990346431732,0.3713743984699249,0.5015160441398621
0.3363909125328064,0.4311082065105438,0.47716984152793884
0.35747528076171875,0.35149192810058594,0.4273030459880829
0.3365413248538971,0.3824220299720764,0.4287984073162079
0.32705116271972656,0.39790207147598267,0.4853322207927704
0.3270547091960907,0.38292422890663147,0.4311956763267517
0.30084747076034546,0.36448124051094055,0.46684402227401733
0.31350407004356384,0.3893500864505768,0.4835028052330017
0.29477009177207947,0.35342517495155334,0.5406185984611511
0.31240925192832947,0.35370174050331116,0.4269733428955078
0.30350521206855774,0.35331153869628906,0.3899795114994049
0.35377421975135803,0.34913936257362366,0.4697630703449249
0.2974829077720642,0.3304094672203064,0.38698524236679077
