1,2,3
0.2891857624053955,0.6301354765892029,0.5194200277328491
0.2891305983066559,0.6337186694145203,0.5267190337181091
0.28910526633262634,0.613935649394989,0.5584644675254822
0.2890534996986389,0.6152811646461487,0.5533360838890076
0.2890360653400421,0.6282024383544922,0.5364513397216797
0.28901341557502747,0.6333608031272888,0.541936993598938
0.2889713644981384,0.6302676796913147,0.5315628051757812
0.288896381855011,0.6314720511436462,0.5256693959236145
0.2888827621936798,0.6294936537742615,0.5280110239982605
0.2888278067111969,0.6275004148483276,0.528658926486969
0.28880128264427185,0.6237843036651611,0.52801513671875
0.28877052664756775,0.6302337050437927,0.5401715636253357
0.2887190282344818,0.6240516901016235,0.5248814225196838
0.2886759638786316,0.624119758605957,0.5389119386672974
0.2886754870414734,0.6292333602905273,0.5452725291252136
0.28861039876937866,0.6248198747634888,0.5358794331550598
0.2886117398738861,0.6258797645568848,0.5439751744270325
0.2886073589324951,0.6259025931358337,0.5466303825378418
0.2885771691799164,0.628013014793396,0.5259489417076111
0.28854361176490784,0.6291304230690002,0.538131594657898
