1,2,3
0.2377714365720749,0.3168991506099701,0.31197547912597656
0.25764110684394836,0.31166404485702515,0.3341301381587982
0.27043479681015015,0.32160240411758423,0.3507774770259857
0.27376800775527954,0.27393314242362976,0.30689430236816406
0.320022851228714,0.37468746304512024,0.27065330743789673
0.3000360131263733,0.32257160544395447,0.32170677185058594
0.2820494472980499,0.35749489068984985,0.3207680881023407
0.28093037009239197,0.36337390542030334,0.33545631170272827
0.31889232993125916,0.4080377221107483,0.3554379642009735
0.32101958990097046,0.36567798256874084,0.3822506368160248
0.25632449984550476,0.3373699188232422,0.3341720998287201
0.2977096140384674,0.35347339510917664,0.37925800681114197
0.30270957946777344,0.35834312438964844,0.34269195795059204
0.30458560585975647,0.4062679708003998,0.3527486026287079
0.3159852623939514,0.5864235758781433,0.32613590359687805
0.3442777991294861,0.42921337485313416,0.3713550567626953
0.3503093719482422,0.36692264676094055,0.3146364986896515
0.30827823281288147,0.38204166293144226,0.3771640360355377
0.34598270058631897,0.5325298309326172,0.3480573296546936
0.3090907633304596,0.5135955810546875,0.34793201088905334
0.30294227600097656,0.5894241333007812,0.35822051763534546
0.3885258138179779,0.43105998635292053,0.38123375177383423
0.31207847595214844,0.3908301889896393,0.35908153653144836
0.33440345525741577,0.5988886952400208,0.3561229705810547
0.3924694061279297,0.6738747358322144,0.35435840487480164
0.31591033935546875,0.4320193827152252,0.3510832190513611
0.3217124938964844,0.5134650468826294,0.4502280056476593
0.3522101938724518,0.5719784498214722,0.31816917657852173
0.35229000449180603,0.49282345175743103,0.3645477294921875
0.3497183620929718,0.611327052116394,0.3804520070552826
0.37521716952323914,0.572630763053894,0.405349999666214
0.3496513366699219,0.5999322533607483,0.35346004366874695
0.3172588348388672,0.4057309329509735,0.38927894830703735
0.34583309292793274,0.6814733147621155,0.3910691440105438
0.4232918918132782,0.4854283928871155,0.39670509099960327
0.3382225036621094,0.5517153143882751,0.3343522250652313
0.33340999484062195,0.5357913970947266,0.3668888509273529
0.365555077791214,0.4928041100502014,0.3835274875164032
0.3165299594402313,0.5001319050788879,0.39068740606307983
0.3948759436607361,0.5884304046630859,0.3484104573726654
0.3760877251625061,0.5166048407554626,0.33250728249549866
0.38599586486816406,0.5898680090904236,0.33649715781211853
0.39000239968299866,0.4368738532066345,0.4130706787109375
0.35576194524765015,0.5479046702384949,0.3892707824707031
0.42540115118026733,0.6401078104972839,0.3964860141277313
0.3876762390136719,0.5337380170822144,0.3627605438232422
0.4281153082847595,0.5395568013191223,0.3610071539878845
0.37474822998046875,0.5850982666015625,0.3438611626625061
0.4013715386390686,0.49373000860214233,0.3458317220211029
0.3888222873210907,0.558268129825592,0.33266448974609375
0.3943565785884857,0.5274819135665894,0.33293232321739197
0.4062611758708954,0.4754268229007721,0.3902042806148529
0.3751258850097656,0.4913291931152344,0.33349689841270447
0.41686004400253296,0.5609378814697266,0.33561405539512634
0.3543722927570343,0.4922834038734436,0.34965378046035767
0.3165018856525421,0.5750061869621277,0.41565021872520447
0.4548386037349701,0.4639868140220642,0.39309555292129517
0.3893021047115326,0.5021152496337891,0.36534038186073303
0.3517126441001892,0.5583534240722656,0.33018574118614197
0.3262805938720703,0.41909053921699524,0.3188209533691406
0.3617207705974579,0.5149170756340027,0.35604777932167053
0.3775877356529236,0.5660130381584167,0.3630654513835907
0.4089423716068268,0.5318938493728638,0.3319206237792969
0.3987647593021393,0.47229766845703125,0.3265247344970703
0.3945446014404297,0.49772506952285767,0.335631787776947
0.39073726534843445,0.48463740944862366,0.336745947599411
0.3397151529788971,0.4799831807613373,0.3357086181640625
0.43230900168418884,0.4558369815349579,0.322906494140625
0.42948994040489197,0.4544396996498108,0.33606448769569397
0.30804553627967834,0.4802180826663971,0.3302192687988281
0.3941822052001953,0.4063916802406311,0.3123738467693329
0.44847869873046875,0.5394911170005798,0.331527441740036
0.3488161861896515,0.5474646687507629,0.3396936058998108
0.3973786532878876,0.49308285117149353,0.3280051052570343
0.3786187767982483,0.5467790961265564,0.3151983618736267
0.42063358426094055,0.5629692077636719,0.37958744168281555
0.3751585781574249,0.4902253746986389,0.31869834661483765
0.4342910349369049,0.46529144048690796,0.31693512201309204
0.37086841464042664,0.4843229651451111,0.3152656555175781
0.393813818693161,0.43813595175743103,0.3341941833496094
0.3883405327796936,0.5177075266838074,0.3092828392982483
0.3870484530925751,0.49020275473594666,0.30184856057167053
0.3869149386882782,0.4802134335041046,0.3519047200679779
0.37626975774765015,0.4255591928958893,0.3078523278236389
0.3344206213951111,0.4993463158607483,0.3125484883785248
0.36758342385292053,0.4587287902832031,0.3324100077152252
0.3554420471191406,0.4894076883792877,0.3224966824054718
0.3586273193359375,0.4602677524089813,0.29702839255332947
0.3584880828857422,0.4277629852294922,0.3281601369380951
0.3486156463623047,0.4501127600669861,0.3152444064617157
0.34441104531288147,0.45572635531425476,0.30308452248573303
0.4100063741207123,0.4174611270427704,0.28468650579452515
0.3681798577308655,0.37754058837890625,0.2914842963218689
0.365936279296875,0.3890353739261627,0.30719703435897827
0.3471769690513611,0.38086047768592834,0.30598121881484985
0.37174034118652344,0.39827919006347656,0.3224222958087921
0.3385072350502014,0.43097957968711853,0.2832464575767517
0.3485082983970642,0.4495282769203186,0.3191046118736267
0.33752360939979553,0.39458519220352173,0.319183886051178
0.3475761413574219,0.44135528802871704,0.30470386147499084
0.35152027010917664,0.3925110995769501,0.2958652079105377
0.34571510553359985,0.33758053183555603,0.3029090464115143
0.34783363342285156,0.38748058676719666,0.3079032897949219
0.3547428548336029,0.3672752380371094,0.3535614013671875
0.3512461483478546,0.4116957485675812,0.33729854226112366
0.32950538396835327,0.39240318536758423,0.2928245961666107
0.3060123026371002,0.40531811118125916,0.3193272054195404
0.3388102352619171,0.3696381747722626,0.30442509055137634
0.29699161648750305,0.5365687608718872,0.3976353108882904
0.3692125678062439,0.5513253808021545,0.373688280582428
0.34785351157188416,0.4596691131591797,0.3208686411380768
0.3816708028316498,0.4236210286617279,0.35744503140449524
0.3924293518066406,0.720244824886322,0.32364383339881897
0.4118505120277405,0.42951855063438416,0.3086177408695221
0.3429320156574249,0.5516090393066406,0.37723487615585327
0.38234928250312805,0.46555599570274353,0.3411470055580139
0.39902278780937195,0.5569673180580139,0.34185028076171875
0.3799174129962921,0.5613136291503906,0.33969417214393616
0.38831520080566406,0.4845096170902252,0.35693904757499695
0.36429813504219055,0.39287540316581726,0.33353477716445923
0.3541172444820404,0.3898492455482483,0.31031471490859985
0.3527311682701111,0.5331303477287292,0.31257084012031555
0.3521164357662201,0.43200984597206116,0.30395016074180603
0.3551357686519623,0.4201442301273346,0.30010658502578735
0.33282580971717834,0.38085636496543884,0.3262157440185547
0.3389715552330017,0.46378517150878906,0.3314879238605499
0.3319304287433624,0.40464863181114197,0.3166610300540924
0.3486464321613312,0.39090076088905334,0.317780077457428
0.34209415316581726,0.45654407143592834,0.31720080971717834
0.33692222833633423,0.4655475616455078,0.33973774313926697
0.35568782687187195,0.3952009975910187,0.3192468285560608
0.3319176137447357,0.41006141901016235,0.3066384494304657
0.3189855217933655,0.42402294278144836,0.2963341176509857
0.3957492411136627,0.36917003989219666,0.3030504584312439
0.3366418480873108,0.44441768527030945,0.3196803629398346
0.31721386313438416,0.37463870644569397,0.29460960626602173
0.3125632107257843,0.3961555063724518,0.3381606638431549
0.3477153778076172,0.3834724426269531,0.3015052378177643
0.332535058259964,0.40989574790000916,0.3248100280761719
0.3305884897708893,0.3831803500652313,0.31655803322792053
0.3103700280189514,0.3949565887451172,0.31350380182266235
0.33729442954063416,0.39968791604042053,0.28215163946151733
0.32987648248672485,0.38573890924453735,0.30378013849258423
0.32419314980506897,0.3835577368736267,0.32505717873573303
0.3099972903728485,0.37077468633651733,0.29911068081855774
0.3139144480228424,0.36832836270332336,0.3186408579349518
0.3154362142086029,0.3619123101234436,0.3108100891113281
0.3358413279056549,0.36663272976875305,0.30844253301620483
0.3033973276615143,0.38773155212402344,0.3063746988773346
0.3392121493816376,0.3533022701740265,0.30230194330215454
0.30599430203437805,0.3796651065349579,0.28646987676620483
0.30223846435546875,0.3783831000328064,0.3025646209716797
0.31981658935546875,0.3584052622318268,0.2926352322101593
0.3098561465740204,0.3745119869709015,0.30577442049980164
0.3115414083003998,0.3778138756752014,0.29236629605293274
0.34590259194374084,0.4288466274738312,0.3688613474369049
0.3108190894126892,0.436264306306839,0.3335094451904297
0.40399742126464844,0.3741065561771393,0.2696342468261719
0.30793026089668274,0.35785484313964844,0.27182769775390625
0.3210334777832031,0.3849293887615204,0.3215748965740204
0.32155391573905945,0.3890407979488373,0.3377031683921814
0.30564579367637634,0.40521377325057983,0.32975223660469055
0.29874855279922485,0.35020992159843445,0.3161792755126953
0.3534717559814453,0.38069453835487366,0.30484363436698914
0.3155948221683502,0.3564237952232361,0.30875179171562195
0.30816978216171265,0.33575740456581116,0.3141067922115326
0.3083847463130951,0.37519317865371704,0.2994106709957123
0.3129465878009796,0.35182517766952515,0.3207263946533203
0.31099456548690796,0.3520137369632721,0.28815025091171265
0.31205040216445923,0.35069194436073303,0.31030765175819397
0.32147353887557983,0.3367571234703064,0.28628867864608765
0.3063463568687439,0.37400245666503906,0.2872641384601593
0.3032809793949127,0.3462649881839752,0.3111855685710907
0.30023494362831116,0.3700130879878998,0.30552783608436584
0.3099280893802643,0.3696790337562561,0.29576656222343445
0.2978760898113251,0.34670475125312805,0.31304821372032166
0.30766406655311584,0.35741832852363586,0.2845502495765686
0.2900603115558624,0.3473924994468689,0.2763862609863281
0.29940876364707947,0.3624207675457001,0.30561119318008423
0.2944660186767578,0.3255724310874939,0.30245018005371094
0.31842586398124695,0.3339756429195404,0.2942262291908264
0.28510013222694397,0.35363659262657166,0.2999488413333893
0.2933608591556549,0.35340744256973267,0.27917370200157166
0.27776092290878296,0.3370535671710968,0.2990570068359375
0.2954908013343811,0.32419994473457336,0.2804832458496094
0.2906540334224701,0.33301571011543274,0.27267128229141235
0.28235679864883423,0.3185689151287079,0.3014308512210846
0.2984207570552826,0.3215618133544922,0.28140121698379517
0.2995763421058655,0.3319860100746155,0.2800233066082001
0.29906517267227173,0.3014027774333954,0.2858322560787201
0.289185106754303,0.33086639642715454,0.2816600799560547
0.2914039194583893,0.31965065002441406,0.2933235168457031
0.30168941617012024,0.32712092995643616,0.2824592590332031
0.29136985540390015,0.3368113338947296,0.2866911292076111
0.27675819396972656,0.32976776361465454,0.3144814670085907
0.2936049997806549,0.3309756815433502,0.26663726568222046
0.2988259494304657,0.3384511172771454,0.2982158660888672
0.29553958773612976,0.32166972756385803,0.2851905822753906
0.2863044738769531,0.31775012612342834,0.306778222322464
0.2974134087562561,0.3516731262207031,0.2850715219974518
0.2884017527103424,0.32410484552383423,0.28081458806991577
0.2850892245769501,0.3167833685874939,0.2937488555908203
0.2738304138183594,0.31818798184394836,0.28903770446777344
0.3200874328613281,0.3583959937095642,0.28735432028770447
0.29175785183906555,0.3056528866291046,0.3231552541255951
0.2734263241291046,0.3127092719078064,0.32505089044570923
0.3105776607990265,0.3186825215816498,0.3422072231769562
0.31873756647109985,0.3539998233318329,0.29280799627304077
0.28699520230293274,0.3421799838542938,0.3039989471435547
0.2992927134037018,0.32462283968925476,0.3569624722003937
0.2859058380126953,0.3267958462238312,0.3118836581707001
0.3104681372642517,0.3207550048828125,0.3035948574542999
0.29634666442871094,0.30029216408729553,0.288757860660553
0.2929684817790985,0.3482497036457062,0.30681365728378296
0.30998310446739197,0.3160076141357422,0.30820056796073914
0.29884010553359985,0.32697105407714844,0.30464091897010803
0.3089572489261627,0.31033462285995483,0.3344483971595764
0.29294395446777344,0.3238811492919922,0.3055940270423889
0.2973698079586029,0.3151615560054779,0.2922041714191437
0.28430911898612976,0.30870574712753296,0.28720882534980774
0.29074233770370483,0.29737064242362976,0.2938477694988251
0.29106029868125916,0.31565147638320923,0.2970714569091797
0.26648277044296265,0.3038804233074188,0.2932853698730469
0.2894199788570404,0.31799834966659546,0.2896295189857483
0.2793053090572357,0.31524166464805603,0.28398868441581726
0.3055970370769501,0.36870139837265015,0.2825927734375
0.2920090854167938,0.3197348415851593,0.2792113125324249
0.2779211401939392,0.30578941106796265,0.2898292541503906
0.2784135043621063,0.3010839819908142,0.2991921603679657
0.2752505838871002,0.3134087026119232,0.2715058922767639
0.27913638949394226,0.29949134588241577,0.2870810329914093
0.2721794545650482,0.29954010248184204,0.28936031460762024
0.286590576171875,0.3056005835533142,0.27596500515937805
0.28502410650253296,0.2947494089603424,0.29199981689453125
0.2784377634525299,0.3128798305988312,0.29580608010292053
0.27063560485839844,0.29931095242500305,0.28282245993614197
0.27471160888671875,0.3042422831058502,0.28634342551231384
0.27413150668144226,0.30449432134628296,0.28930526971817017
0.2767001688480377,0.30658096075057983,0.29544883966445923
0.2672770321369171,0.2846461832523346,0.2823682427406311
0.27828434109687805,0.3036150336265564,0.2799985110759735
0.2619102895259857,0.3046049475669861,0.28830093145370483
0.27373477816581726,0.28871235251426697,0.2911240756511688
0.25532039999961853,0.30437225103378296,0.26846885681152344
0.2504299581050873,0.281737744808197,0.29772457480430603
0.2672331631183624,0.30105701088905334,0.27305930852890015
0.2624726891517639,0.3113425076007843,0.28316307067871094
0.25855037569999695,0.28933197259902954,0.279311865568161
0.257828027009964,0.29894283413887024,0.2942357659339905
0.28133609890937805,0.2806437313556671,0.27615246176719666
0.2614468038082123,0.2931521236896515,0.27554240822792053
0.27459007501602173,0.43644577264785767,0.3509695827960968
0.3219056725502014,0.33163532614707947,0.31179073452949524
0.32669395208358765,0.2998305857181549,0.32790619134902954
0.28256115317344666,0.34107181429862976,0.32316097617149353
0.31227466464042664,0.33897289633750916,0.3108231723308563
0.29198402166366577,0.34284618496894836,0.33408138155937195
0.3007850646972656,0.3298912048339844,0.29858535528182983
0.30250629782676697,0.3252064883708954,0.32781219482421875
0.29568126797676086,0.3472251892089844,0.32820430397987366
0.29926246404647827,0.32792583107948303,0.3119752109050751
0.28483036160469055,0.3265228271484375,0.3191307485103607
0.29990822076797485,0.34148678183555603,0.3048725128173828
0.2790565490722656,0.31965938210487366,0.3196958899497986
0.3040528893470764,0.3353666663169861,0.29106658697128296
0.30049270391464233,0.3392159640789032,0.3076297342777252
0.2839077413082123,0.32083430886268616,0.2919600307941437
0.30098098516464233,0.33196231722831726,0.2946445047855377
0.3021678924560547,0.33594459295272827,0.293045312166214
0.2857208251953125,0.33004215359687805,0.27970531582832336
0.2859848439693451,0.35050472617149353,0.28529849648475647
0.2818276584148407,0.34649112820625305,0.30304691195487976
0.29343169927597046,0.3271664083003998,0.2708892822265625
0.2903535068035126,0.3438546359539032,0.2860496938228607
0.2872622311115265,0.3235389292240143,0.2775094211101532
0.297057569026947,0.3459737002849579,0.2876823842525482
0.279861181974411,0.31985774636268616,0.2912662923336029
0.28804534673690796,0.3137168884277344,0.30300766229629517
0.2869984805583954,0.33425822854042053,0.2987954318523407
0.287964403629303,0.31814685463905334,0.3102523386478424
0.27986961603164673,0.325623095035553,0.29165950417518616
0.2884916663169861,0.3272898495197296,0.31119292974472046
0.2813965976238251,0.32282474637031555,0.29395103454589844
0.29078811407089233,0.3162038028240204,0.29159846901893616
0.28301212191581726,0.31511634588241577,0.30560630559921265
0.3041945993900299,0.30723708868026733,0.28894534707069397
0.2787519097328186,0.31235939264297485,0.28920063376426697
0.30322375893592834,0.32212120294570923,0.2854878604412079
0.27569088339805603,0.33847156167030334,0.29747119545936584
0.27721351385116577,0.33104023337364197,0.28758129477500916
0.27292877435684204,0.3208034932613373,0.3006134033203125
0.27312496304512024,0.3469974100589752,0.28513091802597046
0.27916064858436584,0.3145484924316406,0.30429378151893616
0.2576710879802704,0.3207313120365143,0.29849815368652344
0.2860001027584076,0.3215053975582123,0.28959792852401733
0.27103206515312195,0.321045458316803,0.30422401428222656
0.2864725887775421,0.3083784878253937,0.2869322597980499
0.2719263434410095,0.32600048184394836,0.28898483514785767
0.24329866468906403,0.3164364993572235,0.2915455996990204
0.35367992520332336,0.3457115590572357,0.3167046010494232
0.2696029245853424,0.38117489218711853,0.3054564297199249
0.331604540348053,0.29612651467323303,0.3037703335285187
0.3154781758785248,0.33663150668144226,0.294616162776947
0.3237018585205078,0.3383004367351532,0.28536659479141235
0.29799190163612366,0.3056948482990265,0.31103515625
0.2982551157474518,0.3050798773765564,0.2865099310874939
0.3085155487060547,0.31359344720840454,0.2962512969970703
0.2783091366291046,0.29990196228027344,0.2673991024494171
0.2969861626625061,0.31249454617500305,0.2887687683105469
0.2730781137943268,0.3056624233722687,0.26422882080078125
0.28210121393203735,0.3156830966472626,0.27604183554649353
0.29483333230018616,0.30732426047325134,0.2748167812824249
0.2638182044029236,0.3044627010822296,0.27053970098495483
0.26764896512031555,0.32292285561561584,0.2892436981201172
0.28074508905410767,0.30826514959335327,0.27740177512168884
0.2859216332435608,0.2970709204673767,0.2948605716228485
0.2801911532878876,0.31045451760292053,0.2695331573486328
0.26051685214042664,0.29337039589881897,0.27223941683769226
0.2812342047691345,0.29901477694511414,0.2687598764896393
0.2801401913166046,0.2863132059574127,0.2883603274822235
0.271805077791214,0.28535351157188416,0.2627994120121002
0.28020721673965454,0.3104275166988373,0.26907429099082947
0.27281299233436584,0.3092782199382782,0.2730849087238312
0.2845922112464905,0.3026708960533142,0.26179641485214233
0.28767940402030945,0.30447879433631897,0.27374377846717834
0.27725765109062195,0.307159423828125,0.2639901340007782
0.2858665883541107,0.31567493081092834,0.2422771453857422
0.2623656094074249,0.2916303277015686,0.2853453457355499
0.27084678411483765,0.29225239157676697,0.2736418545246124
0.267029345035553,0.29607173800468445,0.26438793540000916
0.27289390563964844,0.28969573974609375,0.2800426483154297
0.3014962375164032,0.29728126525878906,0.28127342462539673
0.286865234375,0.29184722900390625,0.2780440151691437
0.3018104135990143,0.30628231167793274,0.24042156338691711
0.27668270468711853,0.29451724886894226,0.25332969427108765
0.29189518094062805,0.2951442301273346,0.27855437994003296
0.2812363803386688,0.2886137366294861,0.2578299343585968
0.28060775995254517,0.2677895724773407,0.2522850036621094
0.2812134921550751,0.2848924994468689,0.2767570912837982
0.2852875888347626,0.28950199484825134,0.2599244713783264
0.285400927066803,0.28370803594589233,0.2716328799724579
0.2773374915122986,0.27910804748535156,0.26538902521133423
0.2882821261882782,0.27783748507499695,0.2675541341304779
0.2753274142742157,0.27647510170936584,0.2756344974040985
0.27145904302597046,0.2880050241947174,0.2712034583091736
0.26732662320137024,0.2830175757408142,0.2749832570552826
0.2898292541503906,0.2855946719646454,0.2576661705970764
0.2901088297367096,0.23352813720703125,0.27680641412734985
0.26201656460762024,0.34300723671913147,0.31135258078575134
0.2980234920978546,0.34619957208633423,0.25358882546424866
0.27979549765586853,0.28630638122558594,0.28427860140800476
0.3281645178794861,0.32646888494491577,0.3100215494632721
0.2690710425376892,0.30042457580566406,0.32179123163223267
0.31328582763671875,0.3214438259601593,0.33121299743652344
0.27751731872558594,0.293960303068161,0.2811371982097626
0.28957420587539673,0.3118261694908142,0.316650390625
0.27947887778282166,0.29605811834335327,0.29448017477989197
0.2938515841960907,0.29517364501953125,0.2641078531742096
0.29214367270469666,0.28528323769569397,0.28639930486679077
0.27228274941444397,0.2926150858402252,0.293639600276947
0.299179345369339,0.3008529245853424,0.2788064181804657
0.30308887362480164,0.3098280727863312,0.2773418426513672
0.2770532965660095,0.2923011779785156,0.27863746881484985
0.2927461266517639,0.2912246286869049,0.2867589592933655
0.30783408880233765,0.2782750725746155,0.27051979303359985
0.282424658536911,0.27992168068885803,0.2713890075683594
0.28692737221717834,0.29415184259414673,0.2799818813800812
0.27745819091796875,0.28063663840293884,0.27823176980018616
0.29500553011894226,0.28995296359062195,0.2876191735267639
0.2883652150630951,0.28456196188926697,0.28355708718299866
0.2906077206134796,0.2984379231929779,0.28003746271133423
0.30766624212265015,0.30330657958984375,0.2771241366863251
0.27783557772636414,0.2923581302165985,0.28606387972831726
0.273468017578125,0.30701908469200134,0.2845935821533203
0.260619580745697,0.28253963589668274,0.2734988033771515
0.27650341391563416,0.29311615228652954,0.27480968832969666
0.2885025441646576,0.29667171835899353,0.2651778757572174
0.2730887234210968,0.29400497674942017,0.2677399814128876
0.2739456593990326,0.29265350103378296,0.2959553897380829
0.27460941672325134,0.2896295189857483,0.25216975808143616
0.28664207458496094,0.28844913840293884,0.258209764957428
0.27536800503730774,0.2857298254966736,0.2563656270503998
0.2854072153568268,0.28517231345176697,0.29036441445350647
0.2722105383872986,0.29467281699180603,0.24401555955410004
0.2605805993080139,0.2757987976074219,0.2686394155025482
0.2698230743408203,0.28461265563964844,0.2646729648113251
0.2730865478515625,0.30781227350234985,0.2504054605960846
0.2681206166744232,0.30431175231933594,0.26920509338378906
0.26760783791542053,0.3000962436199188,0.2905862033367157
0.28798484802246094,0.3022703528404236,0.2631397247314453
0.2769884467124939,0.3010687232017517,0.2745906412601471
0.27788108587265015,0.29343006014823914,0.27181461453437805
0.2806655466556549,0.2797420918941498,0.28719955682754517
0.26251739263534546,0.28944477438926697,0.2780786156654358
0.26754623651504517,0.28716960549354553,0.28432735800743103
0.37842559814453125,0.3273816704750061,0.34654536843299866
0.23401696979999542,0.2827518880367279,0.2738252282142639
0.29621776938438416,0.3534832000732422,0.28138023614883423
0.28091102838516235,0.29015541076660156,0.32768359780311584
0.28659602999687195,0.30738967657089233,0.28451427817344666
0.31901195645332336,0.29851749539375305,0.29774338006973267
0.2674168050289154,0.3057798743247986,0.2841072082519531
0.29489490389823914,0.32079723477363586,0.30701175332069397
0.28314727544784546,0.2956523895263672,0.30173492431640625
0.28390803933143616,0.2941592037677765,0.2706849277019501
0.28901100158691406,0.2955870032310486,0.29053714871406555
0.27986717224121094,0.29640689492225647,0.2820865213871002
0.2780655324459076,0.29596710205078125,0.3072444498538971
0.270004004240036,0.30878230929374695,0.2827208340167999
0.27789416909217834,0.2868938446044922,0.2906360626220703
0.2796104848384857,0.2923698425292969,0.25626808404922485
0.2723230719566345,0.2844216525554657,0.2695601284503937
0.27891895174980164,0.27460017800331116,0.2718293368816376
0.26870208978652954,0.28961917757987976,0.2782502770423889
0.27163395285606384,0.30131039023399353,0.2668459713459015
0.27456802129745483,0.2861020267009735,0.2765848934650421
0.2621479034423828,0.2955213189125061,0.29598045349121094
0.26490291953086853,0.28061267733573914,0.2752099633216858
0.2580939829349518,0.3016120493412018,0.2794688045978546
0.25222259759902954,0.2782415747642517,0.2822268307209015
0.2562885284423828,0.28192466497421265,0.26892444491386414
0.2692538797855377,0.29582104086875916,0.2702045440673828
0.26839447021484375,0.2815009653568268,0.28222736716270447
0.25775718688964844,0.28541892766952515,0.27265384793281555
0.2543964385986328,0.2818641662597656,0.27704212069511414
0.25155967473983765,0.2784448266029358,0.27092689275741577
0.25737327337265015,0.2865180969238281,0.27451297640800476
0.25260135531425476,0.2699565887451172,0.27947181463241577
0.25531306862831116,0.2832614481449127,0.27054867148399353
0.26088497042655945,0.28620800375938416,0.28471946716308594
0.255280077457428,0.29148563742637634,0.26533588767051697
0.2593708038330078,0.3067580759525299,0.27680015563964844
0.2648206353187561,0.27995219826698303,0.25502532720565796
0.2653966546058655,0.26505932211875916,0.27241626381874084
0.2454746812582016,0.28734779357910156,0.27268165349960327
0.2541283071041107,0.2824420928955078,0.2632419168949127
0.24120385944843292,0.2870652377605438,0.2942047119140625
0.2967641055583954,0.2891739308834076,0.2628724277019501
0.22810880839824677,0.27156367897987366,0.2751710116863251
0.25899234414100647,0.27464431524276733,0.26997047662734985
0.257354736328125,0.28333964943885803,0.27337318658828735
0.26123157143592834,0.2811720669269562,0.26955005526542664
0.2677192687988281,0.30576270818710327,0.27256256341934204
0.2988654673099518,0.2892976403236389,0.3129054605960846
0.28823524713516235,0.3634471893310547,0.3011406362056732
0.2783023416996002,0.32354027032852173,0.3224765360355377
0.25164657831192017,0.32817187905311584,0.25423622131347656
0.2680012881755829,0.31826645135879517,0.2581048607826233
0.28833362460136414,0.30879291892051697,0.2967469394207001
0.29735973477363586,0.27115195989608765,0.29351887106895447
0.2705974578857422,0.2614555358886719,0.25859180092811584
0.27721160650253296,0.2751186788082123,0.27909088134765625
0.26321983337402344,0.2835889458656311,0.30825260281562805
0.25073951482772827,0.25344330072402954,0.2756955325603485
0.2438768595457077,0.26612553000450134,0.2705451548099518
0.2690544128417969,0.2811453640460968,0.28569522500038147
0.24949972331523895,0.271727979183197,0.27507346868515015
0.25420135259628296,0.26628822088241577,0.24516704678535461
0.25774329900741577,0.26315006613731384,0.24562345445156097
0.2558024227619171,0.2556939721107483,0.26001086831092834
0.25904136896133423,0.26844295859336853,0.26666778326034546
0.2600509226322174,0.2691560387611389,0.2515896260738373
0.25795719027519226,0.2593645453453064,0.2601430118083954
0.2717415988445282,0.2643977701663971,0.2712211608886719
0.28008514642715454,0.26290184259414673,0.265243798494339
0.2551819980144501,0.2692549526691437,0.2754554748535156
0.2572700083255768,0.2745489478111267,0.2573615610599518
0.25314193964004517,0.2681078314781189,0.2502024471759796
0.25771358609199524,0.26505687832832336,0.27245792746543884
0.27193179726600647,0.25912395119667053,0.2647187411785126
0.25128719210624695,0.27068981528282166,0.24929237365722656
0.24614742398262024,0.2598849833011627,0.252502977848053
0.2466978281736374,0.2605678141117096,0.26284927129745483
0.25842365622520447,0.25776344537734985,0.2694031894207001
0.250976026058197,0.2802121341228485,0.2577302157878876
0.25312885642051697,0.25235748291015625,0.2690576910972595
0.2519285976886749,0.2614075839519501,0.2771955132484436
0.2730819284915924,0.24915531277656555,0.2609598934650421
0.2617356479167938,0.2656833231449127,0.24806512892246246
0.2703664004802704,0.2637288272380829,0.2584626376628876
0.2645675241947174,0.27001816034317017,0.2677432596683502
0.24994222819805145,0.2476024627685547,0.2634775936603546
0.26667240262031555,0.27001816034317017,0.24574443697929382
