1,2,3
0.6170661449432373,0.5788828134536743,0.6345265507698059
0.63884037733078,0.6024379730224609,0.6413367390632629
0.6222221851348877,0.6087446212768555,0.6432717442512512
0.6278881430625916,0.5679683685302734,0.6385392546653748
0.6278742551803589,0.5646382570266724,0.6290171146392822
0.6208576560020447,0.6045535206794739,0.6285251975059509
0.6365089416503906,0.607099711894989,0.6433560252189636
0.6385062336921692,0.581758439540863,0.646891176700592
0.5812665820121765,0.6320225596427917,0.6445757150650024
0.6321845650672913,0.5958285927772522,0.6395383477210999
0.6457414031028748,0.6328456997871399,0.6276838183403015
0.6390621066093445,0.6277808547019958,0.6389500498771667
0.6181488633155823,0.6315110325813293,0.6341608166694641
0.6427271366119385,0.6146450042724609,0.6455783247947693
0.6388159990310669,0.6315391659736633,0.6495260000228882
0.6335006356239319,0.6215750575065613,0.6533383131027222
0.6304571032524109,0.62416011095047,0.6382439136505127
0.645155668258667,0.6249304413795471,0.6417586207389832
0.6331597566604614,0.624106764793396,0.632073163986206
0.6303507089614868,0.6132007837295532,0.6450251936912537
0.6287359595298767,0.6117103099822998,0.6384423971176147
0.6428146362304688,0.6392432451248169,0.6363299489021301
0.6383208632469177,0.6369539499282837,0.6260301470756531
0.6550417542457581,0.6235907077789307,0.6427239179611206
0.6439810991287231,0.6426447629928589,0.6247171759605408
0.6419479250907898,0.6353961825370789,0.6271878480911255
0.6417537927627563,0.6365427374839783,0.6299988031387329
0.6365987658500671,0.6396391987800598,0.6371000409126282
0.6481667757034302,0.6383764147758484,0.6340534090995789
0.6540228128433228,0.632605791091919,0.6306959986686707
0.6102914810180664,0.6146672964096069,0.5632746815681458
0.6386862397193909,0.5885011553764343,0.6473389863967896
0.5796571373939514,0.6415806412696838,0.6482507586479187
0.6477583646774292,0.6340057253837585,0.6067923307418823
0.6112831830978394,0.637830376625061,0.6595526933670044
0.6426543593406677,0.6364652514457703,0.6544116735458374
0.6202277541160583,0.6117516756057739,0.6461291909217834
0.6219701170921326,0.6409211754798889,0.6598880290985107
0.6113075017929077,0.637415885925293,0.6598442792892456
0.62429279088974,0.6358144879341125,0.6396749019622803
0.6413899064064026,0.6569076180458069,0.6285325288772583
0.6405330896377563,0.6076969504356384,0.6528044939041138
0.6402747631072998,0.6211166381835938,0.6272842884063721
0.6433477401733398,0.6342690587043762,0.6620157361030579
0.6308653354644775,0.6296434998512268,0.6453003287315369
0.6600697636604309,0.6435535550117493,0.6529548764228821
0.6490234136581421,0.6389379501342773,0.6393522024154663
0.6438882946968079,0.6291421055793762,0.6470025181770325
0.6451094150543213,0.633452832698822,0.643173098564148
0.6379445791244507,0.6443303227424622,0.6528261303901672
0.6371362209320068,0.6465662121772766,0.6520773768424988
0.6334334015846252,0.6303409934043884,0.6413906216621399
0.6392711400985718,0.6411209106445312,0.6384608745574951
0.6231153607368469,0.6308100819587708,0.6398420929908752
0.6424240469932556,0.6664597988128662,0.6353341937065125
0.6397433876991272,0.6385838389396667,0.6466802954673767
0.6326407194137573,0.6341087222099304,0.6337963938713074
0.6491050720214844,0.6306056976318359,0.64376300573349
0.6243349313735962,0.6414288282394409,0.6205930113792419
0.6327434182167053,0.6434171199798584,0.6465780138969421
0.6363404393196106,0.6449352502822876,0.6345245242118835
0.6438073515892029,0.6382283568382263,0.6574404239654541
0.6361334919929504,0.6486337184906006,0.6394474506378174
0.6558387279510498,0.6455243229866028,0.6468726992607117
0.6429798603057861,0.6487476825714111,0.650577962398529
0.6464695334434509,0.6481426358222961,0.648635745048523
0.6379010677337646,0.6431468725204468,0.6532236337661743
0.6402065753936768,0.6425852179527283,0.6380313634872437
0.631418764591217,0.6379344463348389,0.6451975107192993
0.6239163875579834,0.6427849531173706,0.6487067341804504
0.6363562941551208,0.6427875757217407,0.6326864361763
0.6323162317276001,0.6434171199798584,0.6393915414810181
0.6030489206314087,0.6502729058265686,0.6474538445472717
0.6196973323822021,0.6460930705070496,0.6450172662734985
0.6474343538284302,0.6387225985527039,0.6426876187324524
0.647990882396698,0.6485216021537781,0.640802800655365
0.635393500328064,0.64513099193573,0.6416146755218506
0.6347219944000244,0.648565411567688,0.6410624384880066
0.6254768371582031,0.6358380913734436,0.6496313214302063
0.6828186511993408,0.608220636844635,0.6393267512321472
0.6265254616737366,0.6532039046287537,0.6331437230110168
0.6504868865013123,0.641728937625885,0.64165860414505
0.6401469707489014,0.644433319568634,0.6641899347305298
0.6449522376060486,0.6630677580833435,0.6500710248947144
0.6496801972389221,0.6460456252098083,0.6287276744842529
0.6553030610084534,0.6526609063148499,0.6462686657905579
0.655251681804657,0.6506831049919128,0.6488372087478638
0.6511299014091492,0.6438363790512085,0.644522488117218
0.6522232890129089,0.6494388580322266,0.6480433344841003
0.6490901112556458,0.6628913879394531,0.6456588506698608
0.6464357376098633,0.6522024869918823,0.6513702869415283
0.6407307386398315,0.6477710604667664,0.6325116753578186
0.6495745778083801,0.6463000774383545,0.6412855386734009
0.6453381180763245,0.6335117220878601,0.6488619446754456
0.6600567102432251,0.6524659395217896,0.6386879682540894
0.6592647433280945,0.642098605632782,0.635096549987793
0.6486766934394836,0.6489120125770569,0.6368756890296936
0.6450790762901306,0.6544768214225769,0.6428306698799133
0.6558864116668701,0.6567166447639465,0.6291071176528931
0.647640585899353,0.6547294855117798,0.642415463924408
0.6531028747558594,0.6398453116416931,0.6470565795898438
0.6483802795410156,0.6611543297767639,0.6470406651496887
0.6449124217033386,0.6559044718742371,0.6469010710716248
0.649979829788208,0.6515219211578369,0.660966157913208
0.645750880241394,0.6560460925102234,0.6531228423118591
0.6423158049583435,0.6509450674057007,0.6376165747642517
0.6519697904586792,0.648800790309906,0.6528283953666687
0.6457359790802002,0.6523181200027466,0.6309276223182678
0.6758108139038086,0.645891547203064,0.6447162628173828
0.6473351716995239,0.6596450209617615,0.6448364853858948
0.6501509547233582,0.64756840467453,0.6244093775749207
0.6494951844215393,0.6569456458091736,0.640049397945404
0.6487972140312195,0.6454418301582336,0.6384724378585815
0.660166323184967,0.6468599438667297,0.6388466358184814
0.6381245255470276,0.6502043008804321,0.6351906657218933
0.6425094604492188,0.6515699028968811,0.6323525309562683
0.652561366558075,0.6478010416030884,0.6298277378082275
0.6639537811279297,0.6496368050575256,0.6364529728889465
0.6366384625434875,0.6525728106498718,0.6391085982322693
0.6353543400764465,0.6446138620376587,0.6408951878547668
0.6358570456504822,0.6489495038986206,0.6377032995223999
0.6501394510269165,0.6551162600517273,0.6441230177879333
0.6399506330490112,0.6513510346412659,0.6450141668319702
0.6440753936767578,0.6552971005439758,0.6372057795524597
0.6550849080085754,0.6491652727127075,0.6413253545761108
0.6442089080810547,0.6681798100471497,0.6146659851074219
0.611255943775177,0.584321916103363,0.6487473249435425
0.6445103883743286,0.660714328289032,0.6513166427612305
0.6546828746795654,0.6340569257736206,0.6683709621429443
0.6682692766189575,0.6584913730621338,0.6404101252555847
0.64957594871521,0.6584548354148865,0.6292102932929993
0.6538496613502502,0.6312629580497742,0.6209782958030701
0.6361815929412842,0.6468936800956726,0.6324901580810547
0.6340534090995789,0.6544236540794373,0.640194833278656
0.6551204919815063,0.6318278908729553,0.6118095517158508
0.6377004384994507,0.654148519039154,0.6309255957603455
0.6393850445747375,0.6449733376502991,0.6227085590362549
0.6338980197906494,0.6336839199066162,0.6050539612770081
0.6365916728973389,0.6198950409889221,0.619145393371582
0.6260349750518799,0.6416891813278198,0.6420297026634216
0.6462475061416626,0.6376237869262695,0.616367518901825
0.6302729845046997,0.6486313343048096,0.6258079409599304
0.6530637145042419,0.6335996389389038,0.62971031665802
0.6269236207008362,0.6378782987594604,0.6431742906570435
0.6407187581062317,0.6478033065795898,0.6341441869735718
0.6321243643760681,0.6359238028526306,0.635067343711853
0.645039439201355,0.6238282322883606,0.6406030058860779
0.6492891311645508,0.6388256549835205,0.6420086026191711
0.637709379196167,0.6400269865989685,0.6394564509391785
0.6406232714653015,0.5947840809822083,0.6356974840164185
0.6227596998214722,0.616338849067688,0.636341392993927
0.6390865445137024,0.6463004350662231,0.6301232576370239
0.632720410823822,0.6330779194831848,0.6403628587722778
0.6430920362472534,0.6418705582618713,0.6252292990684509
0.6468213200569153,0.6446017622947693,0.6449351906776428
0.632658064365387,0.6364890933036804,0.6283941864967346
0.6364495754241943,0.6435047388076782,0.6474537253379822
0.6422554850578308,0.6521813273429871,0.6408935189247131
0.6428137421607971,0.6302186846733093,0.635580837726593
0.6254763007164001,0.6357477307319641,0.6286849975585938
0.6188367009162903,0.6457465291023254,0.6249398589134216
0.6260554790496826,0.6388469338417053,0.6311010718345642
0.6312801837921143,0.6374601125717163,0.6217117309570312
0.6355772614479065,0.6574593186378479,0.6282660365104675
0.6331417560577393,0.6354196667671204,0.6383171677589417
0.6325481534004211,0.6355913281440735,0.6370322704315186
0.626447856426239,0.6343749761581421,0.6403840780258179
0.632800817489624,0.6490736603736877,0.6218727231025696
0.5981559157371521,0.636776328086853,0.6310645937919617
0.648880660533905,0.6460062861442566,0.6224143505096436
0.6266143321990967,0.639506995677948,0.6404619812965393
0.6292431354522705,0.638454020023346,0.6324694156646729
0.6338969469070435,0.6420177817344666,0.6248509287834167
0.6171684861183167,0.5781250596046448,0.6283887624740601
0.6318691372871399,0.5938793420791626,0.6230932474136353
0.6465312838554382,0.6410169005393982,0.6446773409843445
0.6461511850357056,0.6589531302452087,0.6573415994644165
0.6282548308372498,0.6410835385322571,0.6597519516944885
0.6485864520072937,0.6484609842300415,0.6464515328407288
0.6414011716842651,0.6462740302085876,0.6351635456085205
0.636684775352478,0.6505405306816101,0.6180990934371948
0.6420435309410095,0.6478673219680786,0.6248072385787964
0.6589497923851013,0.6433529257774353,0.6262493133544922
0.6526670455932617,0.6423817873001099,0.6301179528236389
0.6262438893318176,0.6462805867195129,0.5808696150779724
0.637400209903717,0.6410625576972961,0.6183679103851318
0.6408817768096924,0.6443498134613037,0.6135276556015015
0.6177698969841003,0.6387988328933716,0.6280238032341003
0.6287342309951782,0.6578138470649719,0.6449595093727112
0.6296501755714417,0.627527117729187,0.6255589723587036
0.6379706859588623,0.6415724158287048,0.642437219619751
0.6440128684043884,0.630507230758667,0.625857412815094
0.6309862732887268,0.6419985294342041,0.6304377317428589
0.6340551972389221,0.6587440371513367,0.6293239593505859
0.6372125744819641,0.6388806104660034,0.6355584859848022
0.6202462315559387,0.645966112613678,0.6338335275650024
0.6381425857543945,0.6543971300125122,0.6335560083389282
0.6323468685150146,0.6358128190040588,0.6176931262016296
0.6404477953910828,0.6518693566322327,0.6279182434082031
0.6367982625961304,0.6404872536659241,0.6503965854644775
0.6383759379386902,0.6587197780609131,0.637771725654602
0.6375414729118347,0.6515470743179321,0.6214114427566528
0.6321163177490234,0.6387796998023987,0.6409482359886169
0.6290834546089172,0.6467999219894409,0.631374180316925
0.6311538219451904,0.6566707491874695,0.6280874609947205
0.6305809020996094,0.648894727230072,0.6325752139091492
0.6294911503791809,0.6461902856826782,0.6481926441192627
0.6314982771873474,0.6431639194488525,0.6326668858528137
0.6411806344985962,0.6510270833969116,0.6171010136604309
0.6420222520828247,0.6535976529121399,0.617345929145813
0.6475191712379456,0.6322653889656067,0.6257205605506897
0.6446323394775391,0.6480754613876343,0.6179854273796082
0.6139788031578064,0.6301606297492981,0.616741955280304
0.6401816010475159,0.6214284896850586,0.6427307724952698
0.6434098482131958,0.6405493021011353,0.6280202865600586
0.6386314630508423,0.63788241147995,0.6217760443687439
0.6296123266220093,0.6238082647323608,0.6332365870475769
0.6519676446914673,0.6405066847801208,0.6310494542121887
0.6351029872894287,0.6496453881263733,0.6406096816062927
0.6338647603988647,0.6391031742095947,0.6305030584335327
0.6306512355804443,0.6481963992118835,0.63698810338974
0.6452526450157166,0.6397669911384583,0.6196953058242798
0.6523223519325256,0.5865944027900696,0.6573017239570618
0.6550716757774353,0.6222835779190063,0.6209696531295776
0.6588469743728638,0.6226271986961365,0.5848779678344727
0.6276681423187256,0.6431912183761597,0.596266508102417
0.6214443445205688,0.6428653001785278,0.6435112357139587
0.6381052732467651,0.6457548141479492,0.6316452026367188
0.6596625447273254,0.6218279004096985,0.6356989145278931
0.6254222989082336,0.6194379329681396,0.6083168387413025
0.6329478025436401,0.6432620882987976,0.6082419753074646
0.6317509412765503,0.6116330027580261,0.6134825348854065
0.6466490626335144,0.6123172640800476,0.5846024751663208
0.6424939036369324,0.6080603003501892,0.615933358669281
0.6452812552452087,0.6336866021156311,0.636167585849762
0.6422231197357178,0.6438489556312561,0.5998842716217041
0.6398932933807373,0.6455827355384827,0.6148474216461182
0.6485941410064697,0.6234309077262878,0.6154506206512451
0.65212082862854,0.6325082778930664,0.6181115508079529
0.6413723230361938,0.6018600463867188,0.6107336282730103
0.6375028491020203,0.6381188631057739,0.6043784618377686
0.6327263712882996,0.6259078979492188,0.6220590472221375
0.636824369430542,0.6282052397727966,0.6121300458908081
0.6531320214271545,0.637248158454895,0.6215955018997192
0.6434963345527649,0.6127318143844604,0.6145564913749695
0.6342343688011169,0.6277540922164917,0.6234495043754578
0.6392999887466431,0.6368472576141357,0.6146344542503357
0.6343936920166016,0.6294109225273132,0.6115874648094177
0.6364195942878723,0.6323959231376648,0.6059383749961853
0.6240195035934448,0.6302449703216553,0.6193069219589233
0.639687716960907,0.6281920671463013,0.6068564057350159
0.6403447985649109,0.6466711759567261,0.6001461148262024
0.6321936249732971,0.6283439993858337,0.5939698815345764
0.6384192109107971,0.6345496773719788,0.6250607371330261
0.6400996446609497,0.6160197854042053,0.5973759889602661
0.6409160494804382,0.6207460165023804,0.5989275574684143
0.6419491171836853,0.6290736794471741,0.5980684757232666
0.6337451338768005,0.6442954540252686,0.6224873065948486
0.639721155166626,0.6320951581001282,0.5948474407196045
0.6396874189376831,0.6112278699874878,0.6156758666038513
0.6223674416542053,0.6208999156951904,0.6121591925621033
0.645652174949646,0.6060441732406616,0.6002574563026428
0.6172665953636169,0.6115074157714844,0.6215265989303589
0.6301797032356262,0.627263069152832,0.6267736554145813
0.6380183100700378,0.6377726197242737,0.6179670691490173
0.6325896382331848,0.6296228766441345,0.608694851398468
0.6401436924934387,0.6286661028862,0.6183153986930847
0.6437970995903015,0.6068693995475769,0.6248627305030823
0.6173132061958313,0.6249073147773743,0.6085821390151978
0.6353514790534973,0.6267987489700317,0.616045355796814
0.6205623745918274,0.6458420157432556,0.6405479907989502
0.5914088487625122,0.6105049252510071,0.6314820051193237
0.6321223974227905,0.6491928100585938,0.6427031755447388
0.647857129573822,0.6138604283332825,0.618703305721283
0.6531464457511902,0.6122738122940063,0.6517683863639832
0.6579667925834656,0.6280149817466736,0.6117472052574158
0.6260773539543152,0.6238067746162415,0.6437249779701233
0.6503379940986633,0.6309801936149597,0.6312645077705383
0.6448888182640076,0.6244131922721863,0.6438102126121521
0.6493192315101624,0.6303767561912537,0.6061075329780579
0.6511629223823547,0.6223199963569641,0.6353827118873596
0.6389904618263245,0.6161804795265198,0.6348384618759155
0.6438450217247009,0.6314805150032043,0.6366559863090515
0.6406222581863403,0.6304323673248291,0.6197940707206726
0.6423439383506775,0.5972219109535217,0.6310577392578125
0.6452606916427612,0.5986841320991516,0.6063985228538513
0.6366949081420898,0.634991466999054,0.5999494791030884
0.6400909423828125,0.5981807708740234,0.619465172290802
0.6306991577148438,0.6053476929664612,0.6119257807731628
0.6405707001686096,0.6381110548973083,0.6208642721176147
0.6426225304603577,0.6159704327583313,0.6217275261878967
0.6396735310554504,0.6123510003089905,0.6436446905136108
0.6410942077636719,0.6156129240989685,0.6141389608383179
0.6347005367279053,0.628072202205658,0.6321195363998413
0.6312924027442932,0.5961280465126038,0.6397312879562378
0.6292685866355896,0.6172207593917847,0.6375389695167542
0.6423121094703674,0.6028304696083069,0.629479169845581
0.6455177664756775,0.6189118027687073,0.6334632635116577
0.6314700841903687,0.6385948061943054,0.6363988518714905
0.6062333583831787,0.6269057393074036,0.6398043036460876
0.6249523758888245,0.6056575775146484,0.6225377917289734
0.611504316329956,0.6094551682472229,0.6349926590919495
0.6101634502410889,0.6134672164916992,0.6318051815032959
0.6271463632583618,0.6287369132041931,0.623681366443634
0.6391115188598633,0.6295663714408875,0.6357002854347229
0.6308909058570862,0.6141555309295654,0.6111804842948914
0.623468279838562,0.6332747936248779,0.6393799185752869
0.6302403211593628,0.6151812076568604,0.6137821674346924
0.6186167001724243,0.6002826690673828,0.6338731646537781
0.6233998537063599,0.6348100304603577,0.6259021162986755
0.617102861404419,0.6176958680152893,0.6267280578613281
0.5588279366493225,0.6251148581504822,0.5847865343093872
0.6326114535331726,0.6231788992881775,0.6461883187294006
0.6043815016746521,0.6202285885810852,0.6154431104660034
0.6123436093330383,0.6094039082527161,0.6170157194137573
0.6309688687324524,0.6118065714836121,0.6237125992774963
0.6286691427230835,0.6056583523750305,0.6278275847434998
0.6302869915962219,0.6261690855026245,0.6292781233787537
0.6554380059242249,0.5877314209938049,0.6423448920249939
0.622225821018219,0.5921990275382996,0.6209476590156555
0.6501134037971497,0.6035857796669006,0.5880617499351501
0.6202362179756165,0.6433578133583069,0.586954653263092
0.63902747631073,0.6163339018821716,0.6154525279998779
0.6290313601493835,0.6389116048812866,0.6229236721992493
0.6531369090080261,0.6243786215782166,0.6379255652427673
0.6142117977142334,0.5997139811515808,0.6032435894012451
0.6185895204544067,0.6154870986938477,0.6171592473983765
0.622115969657898,0.6245707273483276,0.6272441148757935
0.6020698547363281,0.6122090220451355,0.6137247085571289
0.6062940359115601,0.632381021976471,0.6145380735397339
0.6329470872879028,0.6139630079269409,0.6359972357749939
0.6160252094268799,0.6249262690544128,0.604121208190918
0.619012176990509,0.623373806476593,0.589513897895813
0.6253464221954346,0.612727701663971,0.5807301998138428
0.6023308634757996,0.6075507402420044,0.6098657846450806
0.6368710398674011,0.6221397519111633,0.6157763004302979
0.6168532967567444,0.6309903860092163,0.6061592698097229
0.6312963962554932,0.603781521320343,0.6095823645591736
0.6350775957107544,0.6231793165206909,0.6177708506584167
0.6396320462226868,0.6105641722679138,0.6219885349273682
0.629115641117096,0.623479425907135,0.6274869441986084
0.6305837035179138,0.6115166544914246,0.6136114597320557
0.6283724308013916,0.6093236804008484,0.6180561184883118
0.6282806396484375,0.6129071116447449,0.6160687804222107
0.6432659029960632,0.6074613928794861,0.6211961507797241
0.6150707602500916,0.6116345524787903,0.6057857275009155
0.6251477003097534,0.6118167638778687,0.6012836694717407
0.6304962038993835,0.6207908987998962,0.617107629776001
0.6342030763626099,0.6073973178863525,0.6374285221099854
0.6253993511199951,0.6227633953094482,0.6139931082725525
0.6331175565719604,0.5900722742080688,0.6265289187431335
0.6196635961532593,0.6127417087554932,0.6318489909172058
0.653502881526947,0.5928869843482971,0.6066952347755432
0.6395265460014343,0.610586941242218,0.613223671913147
0.6320763826370239,0.6194873452186584,0.6035345196723938
0.6218335032463074,0.6354199647903442,0.6236475706100464
0.6021596193313599,0.5892404913902283,0.6264594197273254
0.6390525102615356,0.6197686791419983,0.6061496138572693
0.6277304887771606,0.6053271889686584,0.6014862060546875
0.6203177571296692,0.5994960069656372,0.6277246475219727
0.6258191466331482,0.6142008900642395,0.6314542293548584
0.6289407014846802,0.6207242608070374,0.6173027157783508
