1,2,3
0.6720694303512573,0.6750392913818359,0.6446349024772644
0.6421598196029663,0.6651908159255981,0.6572619080543518
0.6655720472335815,0.6739004850387573,0.6565155982971191
0.6581708192825317,0.6632298231124878,0.6530108451843262
0.6722959280014038,0.680560290813446,0.6685982942581177
0.6702739000320435,0.6837973594665527,0.6623108983039856
0.6669989824295044,0.6922565698623657,0.6545432806015015
0.6843286156654358,0.6758776307106018,0.6759623885154724
0.6719027757644653,0.6746342182159424,0.6478802561759949
0.6835238337516785,0.6623127460479736,0.6657136082649231
0.644718587398529,0.6675946712493896,0.6424659490585327
0.6609297394752502,0.6679739952087402,0.6670478582382202
0.669575035572052,0.6573705077171326,0.6431618928909302
0.6729634404182434,0.6605149507522583,0.6692796349525452
0.6654855012893677,0.6489586234092712,0.6533020734786987
0.6541420221328735,0.6697385311126709,0.6449097394943237
0.662304699420929,0.6450945138931274,0.6858541965484619
0.6712974309921265,0.6618556380271912,0.6637908816337585
0.6375249028205872,0.6722661256790161,0.6590642929077148
0.6760973930358887,0.6386334300041199,0.6878156661987305
0.6948753595352173,0.682680606842041,0.6477283239364624
0.6801460981369019,0.6586886644363403,0.6798614859580994
0.6856273412704468,0.6719465255737305,0.6878653764724731
0.6540623903274536,0.6702592968940735,0.6824275851249695
0.6408728361129761,0.6578903794288635,0.6677389144897461
0.6839181184768677,0.6828585863113403,0.6830788850784302
0.6586682796478271,0.6701117157936096,0.6708260774612427
0.6921427249908447,0.6406785249710083,0.6625901460647583
0.691848635673523,0.663166880607605,0.6824289560317993
0.6791554689407349,0.6633772850036621,0.6650493741035461
0.6723707914352417,0.676937997341156,0.6627601385116577
0.67931067943573,0.6714917421340942,0.6649781465530396
0.6568198800086975,0.6262213587760925,0.6898013949394226
0.6884487271308899,0.6149067878723145,0.6864295601844788
0.6882956624031067,0.6291779279708862,0.685674786567688
0.6757587790489197,0.6718223690986633,0.6884121894836426
0.6705146431922913,0.6725136041641235,0.680899441242218
0.683523416519165,0.6444960832595825,0.6880399584770203
0.6817745566368103,0.6384267210960388,0.6786973476409912
0.6862505674362183,0.6076152920722961,0.6745036244392395
0.6755689382553101,0.6812024712562561,0.6789990067481995
0.6850747466087341,0.6687815189361572,0.6734170317649841
0.6882999539375305,0.6684955954551697,0.6743141412734985
0.6788591742515564,0.6790962815284729,0.6873990893363953
0.6843353509902954,0.6835571527481079,0.6939929723739624
0.6746060252189636,0.675353467464447,0.6934453845024109
0.6906255483627319,0.6638531684875488,0.6747454404830933
0.6857102513313293,0.6624982953071594,0.6843695044517517
0.6793454885482788,0.6593632102012634,0.6806648373603821
0.6700956225395203,0.6501326560974121,0.6776005625724792
0.6911354660987854,0.6670786142349243,0.6775721311569214
0.6840855479240417,0.6409719586372375,0.6891278028488159
0.6624307632446289,0.6749021410942078,0.6864659190177917
0.6740177869796753,0.6779406070709229,0.6880841255187988
0.6939226388931274,0.6604753732681274,0.6873745322227478
0.6671992540359497,0.6603959202766418,0.6810188293457031
0.6817899346351624,0.6756203770637512,0.6873620748519897
0.6868855953216553,0.6705060005187988,0.6905205845832825
0.6784259676933289,0.6764042973518372,0.6792458295822144
0.6684762835502625,0.6057848930358887,0.6881727576255798
0.6656956672668457,0.6734607815742493,0.689002275466919
0.6800192594528198,0.6804383397102356,0.6787403225898743
0.6816805005073547,0.6683183908462524,0.6895527839660645
0.679150402545929,0.669344961643219,0.6900448203086853
0.6779175400733948,0.6670600175857544,0.67763352394104
0.685524046421051,0.6667516231536865,0.6883012056350708
0.676296591758728,0.6750456690788269,0.680388331413269
0.6889393925666809,0.6677435040473938,0.6845258474349976
0.6470168828964233,0.6748420000076294,0.6890609860420227
0.6951764822006226,0.6683255434036255,0.6625152826309204
0.6826115846633911,0.6579593420028687,0.6794930696487427
0.674094557762146,0.6728490591049194,0.6799542903900146
0.6791055202484131,0.6666143536567688,0.6928253769874573
0.6582083702087402,0.6726475954055786,0.6838502883911133
0.669269859790802,0.6274441480636597,0.6885738372802734
0.6596960425376892,0.6356766223907471,0.6900413036346436
0.6807888150215149,0.6680892705917358,0.6908067464828491
0.6667256355285645,0.6801243424415588,0.6776098012924194
0.6772635579109192,0.6720138788223267,0.6673476099967957
0.6807429194450378,0.6728123426437378,0.660220742225647
0.6857683062553406,0.67247474193573,0.6855730414390564
0.6674097776412964,0.6692371368408203,0.6873568296432495
0.6836110949516296,0.643130362033844,0.6823824644088745
0.6586843729019165,0.670177161693573,0.6899576187133789
0.6739671230316162,0.6676563620567322,0.6919111013412476
0.6725653409957886,0.6703718304634094,0.6781226396560669
0.6835882067680359,0.6667894124984741,0.6895850300788879
0.6679231524467468,0.6651961803436279,0.6772515177726746
0.6691333055496216,0.6698499917984009,0.6813783645629883
0.6739485859870911,0.6614006161689758,0.6738300919532776
0.6686407327651978,0.6755155324935913,0.6736332178115845
0.6831192970275879,0.6768211126327515,0.6884620785713196
0.6353839039802551,0.6784594655036926,0.6848819255828857
0.6990714073181152,0.6921051740646362,0.6938822865486145
0.7000869512557983,0.688803493976593,0.6768324971199036
0.6981875896453857,0.6766030192375183,0.6923125982284546
0.6860371828079224,0.6867273449897766,0.6801551580429077
0.7034133672714233,0.6742585897445679,0.689026951789856
0.6973736882209778,0.6837868094444275,0.6723314523696899
0.7015446424484253,0.6801551580429077,0.6994727253913879
0.6981611251831055,0.685978353023529,0.6886508464813232
0.689541220664978,0.660553514957428,0.6888924837112427
0.6975642442703247,0.6895816326141357,0.6921280026435852
0.6995543241500854,0.6848446130752563,0.6842032670974731
0.691303014755249,0.6853322386741638,0.683210551738739
0.7001782655715942,0.6776628494262695,0.6895014047622681
0.6958363652229309,0.6726886034011841,0.6952782869338989
0.6896185278892517,0.6776359677314758,0.6780351400375366
0.6890555620193481,0.6804981231689453,0.6889196634292603
0.6873041391372681,0.682579755783081,0.6895663738250732
0.6918103098869324,0.6804395318031311,0.6742491722106934
0.6869616508483887,0.6849899888038635,0.6775810122489929
0.6938026547431946,0.6771730184555054,0.6812050938606262
0.6939566135406494,0.6747869849205017,0.6949713230133057
0.6897710561752319,0.683817446231842,0.6801906824111938
0.617197573184967,0.6618477702140808,0.6586538553237915
0.6857876181602478,0.667716383934021,0.6884833574295044
0.6967047452926636,0.6684985160827637,0.6840773820877075
0.7024428844451904,0.687819242477417,0.6377367377281189
0.7007745504379272,0.679490327835083,0.6902345418930054
0.7009881138801575,0.6787817478179932,0.6816422343254089
0.6994270086288452,0.6796438097953796,0.6891051530838013
0.6921523809432983,0.669330894947052,0.687585711479187
0.6834523677825928,0.691022515296936,0.6988221406936646
0.6884044408798218,0.6629318594932556,0.6747666597366333
0.705126166343689,0.6727926135063171,0.6797184944152832
0.6958382725715637,0.6550031900405884,0.6880508065223694
0.6777559518814087,0.6695030331611633,0.6871986985206604
0.6939841508865356,0.6777790188789368,0.6804865002632141
0.6911833882331848,0.6722887754440308,0.6774836182594299
0.7046376466751099,0.6725448966026306,0.6968052387237549
0.6918038129806519,0.6744000911712646,0.6832031011581421
0.6673161387443542,0.6755973696708679,0.6866949796676636
0.6702777147293091,0.6706337928771973,0.68212890625
0.6827124357223511,0.6630349159240723,0.6772103309631348
0.6943690776824951,0.6835137009620667,0.6862543225288391
0.7032461166381836,0.6648122072219849,0.6840872168540955
0.6891997456550598,0.6769573092460632,0.6837507486343384
0.6871145963668823,0.6804190874099731,0.6817182302474976
