1,2,3
0.47971633076667786,0.40152162313461304,0.3845868408679962
0.5167555212974548,0.3881092369556427,0.38694074749946594
0.5604511499404907,0.44028565287590027,0.4022982716560364
0.548572301864624,0.42835864424705505,0.38575220108032227
0.5333376526832581,0.43651920557022095,0.41785240173339844
0.5332356691360474,0.40590140223503113,0.39718809723854065
0.5034277439117432,0.44650474190711975,0.4203929305076599
0.63262540102005,0.451142817735672,0.39714691042900085
0.5692087411880493,0.399265855550766,0.38883131742477417
0.5961125493049622,0.40504544973373413,0.4033766984939575
0.6224516034126282,0.4201980233192444,0.4008282423019409
0.6095923781394958,0.4304834008216858,0.38612785935401917
0.4578303396701813,0.39259621500968933,0.401802122592926
0.593497097492218,0.41465842723846436,0.40432196855545044
0.5334270000457764,0.43414929509162903,0.37672489881515503
0.5721153020858765,0.43569284677505493,0.3699647784233093
0.5250180959701538,0.4629189670085907,0.4124789237976074
0.5976870656013489,0.42987391352653503,0.39610445499420166
0.5771715641021729,0.4709688127040863,0.42214342951774597
0.5620213150978088,0.4092666208744049,0.41020840406417847
0.5895112156867981,0.40678176283836365,0.41330304741859436
0.5131043195724487,0.48779502511024475,0.4079825282096863
0.5698376893997192,0.44034481048583984,0.47832584381103516
0.5544182062149048,0.45257100462913513,0.40118515491485596
0.5441476702690125,0.4865129590034485,0.4040643870830536
0.5553107857704163,0.47440022230148315,0.40905842185020447
0.5378504991531372,0.44383755326271057,0.4192374348640442
0.5249538421630859,0.4506304860115051,0.45427370071411133
0.472439706325531,0.4493328332901001,0.4417392909526825
0.5534150004386902,0.4693174958229065,0.4440549910068512
0.5775817036628723,0.4679484963417053,0.4275970458984375
0.5149629712104797,0.4041217267513275,0.4264852702617645
0.5630382299423218,0.49741294980049133,0.4003845155239105
0.5649728178977966,0.391363263130188,0.4090456962585449
0.59237140417099,0.4940184950828552,0.42994534969329834
0.5584394335746765,0.436113566160202,0.41952577233314514
0.5502837896347046,0.45672568678855896,0.4034329056739807
0.5556535720825195,0.48951834440231323,0.43957382440567017
0.5734142065048218,0.4776315987110138,0.41569408774375916
0.6186819076538086,0.46137097477912903,0.42159125208854675
0.6231955885887146,0.49871665239334106,0.43855053186416626
0.5204559564590454,0.44355085492134094,0.47908204793930054
0.5447250008583069,0.4596538245677948,0.45123472809791565
0.6158376336097717,0.46395745873451233,0.4057686924934387
0.5808793902397156,0.464346706867218,0.44770368933677673
0.5490810871124268,0.46953079104423523,0.40030959248542786
0.552814245223999,0.45517024397850037,0.4257775843143463
0.6243992447853088,0.4734604060649872,0.43601512908935547
0.6050570607185364,0.49767005443573,0.42094114422798157
0.6110445261001587,0.49009597301483154,0.39598435163497925
0.6246077418327332,0.5598224997520447,0.5087172389030457
0.5570420026779175,0.5157515406608582,0.4387305676937103
0.6139876842498779,0.465882271528244,0.39171186089515686
0.604407548904419,0.4225423038005829,0.39943498373031616
0.6024433970451355,0.5235163569450378,0.4148990213871002
0.5768345594406128,0.5250638723373413,0.4031657874584198
0.6078242063522339,0.47993311285972595,0.4228595197200775
0.5512091517448425,0.5070635676383972,0.3970494568347931
0.597341001033783,0.45198875665664673,0.3899693787097931
0.5747355222702026,0.5264754295349121,0.3993043601512909
0.5877807140350342,0.5119845271110535,0.3943134844303131
0.5726764798164368,0.4216986894607544,0.43224823474884033
0.602387547492981,0.5077707767486572,0.39852264523506165
0.567175030708313,0.5436096787452698,0.39543500542640686
0.6032333374023438,0.5275678634643555,0.43851998448371887
0.5913845300674438,0.6073426604270935,0.42164236307144165
0.5662013292312622,0.5306732058525085,0.42198580503463745
0.5730195641517639,0.503309428691864,0.4571540951728821
0.5900942087173462,0.49655357003211975,0.4683205485343933
0.5583965182304382,0.5762998461723328,0.4312829375267029
0.550625205039978,0.550737202167511,0.4380604028701782
0.6100658774375916,0.5274279117584229,0.44964903593063354
0.6024625897407532,0.5482264757156372,0.47118255496025085
0.6140377521514893,0.5751619935035706,0.43816760182380676
0.581361711025238,0.5830419063568115,0.4265805184841156
0.5742494463920593,0.5435936450958252,0.4500102996826172
0.5651277899742126,0.5459150671958923,0.44482871890068054
0.6055074334144592,0.5226038098335266,0.405348002910614
0.5679050087928772,0.5821216702461243,0.4112599790096283
0.5790860056877136,0.5784960985183716,0.4336840808391571
0.5431063771247864,0.5684694647789001,0.4760602116584778
0.5691846013069153,0.6305468678474426,0.44070160388946533
0.5817628502845764,0.5496702790260315,0.42960578203201294
0.5911959409713745,0.6292842030525208,0.4475023150444031
0.6030808091163635,0.6087007522583008,0.4514622688293457
0.6033833026885986,0.6296196579933167,0.46947968006134033
0.5843204259872437,0.6019918918609619,0.46470218896865845
0.5536752343177795,0.5371894240379333,0.4637894332408905
0.5810418725013733,0.6161382794380188,0.4492165744304657
0.5697770714759827,0.5648168325424194,0.46910393238067627
0.5991550087928772,0.6363106369972229,0.43652087450027466
0.5759055614471436,0.5929946899414062,0.4963599741458893
0.566846489906311,0.6408872008323669,0.5098356604576111
0.577789306640625,0.6114950776100159,0.48852449655532837
0.6026504039764404,0.5768059492111206,0.49599260091781616
0.6091175675392151,0.5653398633003235,0.47264453768730164
0.6005069017410278,0.6051416993141174,0.5147935748100281
0.5963655710220337,0.6489038467407227,0.5088736414909363
0.5709097981452942,0.6016949415206909,0.4595392942428589
0.638359010219574,0.6111024022102356,0.44845691323280334
0.6265775561332703,0.6307032108306885,0.5068204998970032
0.5813563466072083,0.603935182094574,0.47702741622924805
0.5881270170211792,0.5928342342376709,0.42211610078811646
0.5960942506790161,0.6094866394996643,0.4327806830406189
0.5960895419120789,0.6209652423858643,0.46806398034095764
0.5294174551963806,0.5805622935295105,0.44659534096717834
0.5149627923965454,0.596283495426178,0.4338100254535675
0.5532717108726501,0.654032826423645,0.5123283267021179
0.5102667212486267,0.6203001141548157,0.4793548583984375
0.5867297649383545,0.6200686693191528,0.45126593112945557
0.4931369423866272,0.6272684335708618,0.4818969666957855
0.5114580392837524,0.6086565256118774,0.4761473834514618
0.515953779220581,0.6207253336906433,0.46490243077278137
0.5042917132377625,0.6347673535346985,0.49406197667121887
0.5101867318153381,0.5984631776809692,0.4782133996486664
0.5448859930038452,0.6153543591499329,0.4521855115890503
0.5027816295623779,0.6065149307250977,0.47576314210891724
0.5637892484664917,0.5974905490875244,0.5017925500869751
0.5286272168159485,0.6423497796058655,0.5035325884819031
0.44258230924606323,0.6302382946014404,0.5234207510948181
0.5070250034332275,0.5862971544265747,0.4290672242641449
0.5483299493789673,0.632460355758667,0.4792284667491913
0.5823517441749573,0.5999568104743958,0.46868616342544556
0.59968501329422,0.6365900039672852,0.4562862813472748
0.6158925294876099,0.6208309531211853,0.4998524785041809
0.6080483198165894,0.6172395348548889,0.4746793806552887
0.5829060673713684,0.6190412640571594,0.5336032509803772
0.5981069207191467,0.6663623452186584,0.5026137828826904
0.613521158695221,0.6455972194671631,0.5060896873474121
0.6054512858390808,0.6418790817260742,0.5660520195960999
0.5776026248931885,0.6405342817306519,0.5683449506759644
0.6067665219306946,0.5842695832252502,0.5121387839317322
0.60724937915802,0.6440201997756958,0.5383015275001526
0.5914244055747986,0.61753249168396,0.5287556052207947
0.6218840479850769,0.5984725952148438,0.564998984336853
0.5774379372596741,0.6361769437789917,0.5738474726676941
0.6008786559104919,0.6300573348999023,0.5629695057868958
0.6266812682151794,0.6110094785690308,0.5436716079711914
0.6054272055625916,0.6012268662452698,0.5602977871894836
0.5939480066299438,0.6474378705024719,0.563832700252533
0.5904659032821655,0.6429005861282349,0.5494086146354675
0.5997297763824463,0.6188488602638245,0.5007120966911316
0.5651771426200867,0.6401412487030029,0.5888213515281677
0.5862646102905273,0.6474319696426392,0.6190090179443359
0.5723513960838318,0.6252480745315552,0.5556291341781616
0.5823306441307068,0.6248894929885864,0.6193367838859558
